ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
72bc0590,"I worry that my 85 year old Mother may become ill, as well as myself as I have many preexisting medical conditions, do not like not being able to go and sit down and eat at a restaurant","Have not seen my sister in person in almost 2 years, I feel depressed most days",fear,"('NEGATIVE', 0.99785405)",sadness,"('NEGATIVE', 0.999286)"
72c8c7ee,"That the economy will struggle to recover and there will be mass unemployment. That I will not be able to travel, as this is something I enjoy and it improves my mood",mostly social isolation,sadness,"('POSITIVE', 0.9941583)",sadness,"('NEGATIVE', 0.998979)"
732847ca,I worry that this mass hysteria will become normalised in the minds of my children as an appropriate reaction to a relatively low-risk illness.,"That my children will watch the world running scared, bending to the will of politicians, losing their humanity, and think that it is in any way acceptable.",anger,"('NEGATIVE', 0.9993816)",fear,"('NEGATIVE', 0.9819314)"
739376dc,Nothing really concerns me that hasn't already been mentioned.,,fear,"('NEGATIVE', 0.9971837)",,
739db12b,Main concern is that someone could become ill and there would be nothing that we could do to help.,Concerned about not seeing friends and family as I normally would do.,fear,"('NEGATIVE', 0.9953801)",fear,"('NEGATIVE', 0.99894166)"
73e01b6f,My mum works for the NHS and is isolated from her partner so I am concerned for her mental wellbeing. My husband suffers from depression and anxiety so I am concerned for his mental wellbeing after being furloughed. I am also concerned about our long term ability to cover our expenses. ,Uncertainty and restrictions causing mental health concerns with family members,fear,"('NEGATIVE', 0.99612135)",fear,"('NEGATIVE', 0.9961143)"
7403a49e,,It's been hard over the winter staying at home all the time but I worry about easing of restrictions too soon. We still need to be cautious ,,,fear,"('POSITIVE', 0.98123944)"
741e9a9f,Catching it and being seriously ill.,Getting infected and dieing,fear,"('NEGATIVE', 0.99825007)",fear,"('NEGATIVE', 0.9967929)"
742c33ba,,"I have been fourlought, so my family have serious issues with paying some bills and essential goods ",,,sadness,"('NEGATIVE', 0.9988823)"
742ca5c9,Family members getting ill or not recieving enough money to live off  Making sure everyone stays safe,no,fear,"('POSITIVE', 0.9986604)",anger,"('NEGATIVE', 0.9980653)"
752ef7a9,"- Delays in job recruitment, as i am currently unemployed;  - Issues regarding the receipt of universal credit;  - Travelling restrictions  - Family members in essential roles",Missing out on being a physical presence in their life. ,sadness,"('NEGATIVE', 0.99946785)",sadness,"('NEGATIVE', 0.99948996)"
7542980f,,Nothing,,,fear,"('NEGATIVE', 0.9985338)"
756a37da,Education of children.,How long will restrictions last and will they be put back in after some 'freedom'?,fear,"('POSITIVE', 0.9950315)",fear,"('NEGATIVE', 0.9971565)"
756e8ec4,"I am isolated from my family in Ireland as I live in Scotland, and do not know when I will see them in person again. This makes me sad and anxious in case any of them become sick and the last time I ever saw them was Christmas",All my relatives aged over 50 have been vaccinated so that has taken a weight off my mind that was there before,sadness,"('NEGATIVE', 0.99440163)",joy,"('POSITIVE', 0.99867654)"
759896b0,,The lack of social opprtunities for my children,,,sadness,"('NEGATIVE', 0.9984767)"
75ab7d97,Whether or not things will truly get back to normal ever.,Have gone weeks without seeing some people.,joy,"('NEGATIVE', 0.90523154)",sadness,"('NEGATIVE', 0.9993981)"
75e9c9a2,im particularly concerned for my mum as she is on the vulnerable list.,None,fear,"('NEGATIVE', 0.99556625)",,
765b836b,Getting sick and suffering in the hospital or home from this virus.,"That it will be here for a while, some years maybe.",sadness,"('NEGATIVE', 0.99932677)",joy,"('POSITIVE', 0.98888797)"
76a45229,Just the usual. Wooried about my older relatives and the future mental and financial worries all this can cause to people I know.,"Just hoping this summer more people can get out and do more crowd friendly things such as going to the beach, parks, movies etc.",sadness,"('NEGATIVE', 0.9982733)",joy,"('POSITIVE', 0.99876606)"
76b66b6f,I am concerned about those that are not taking the situation seriously and might infect me. Also going out to get medical treatment for existing conditions has become harder and more stressful.,I fear the distance away from friends may impact our relationship and what we might do.,fear,"('NEGATIVE', 0.9963491)",fear,"('NEGATIVE', 0.99817795)"
76e9e333,I'm more concerned about my family members and the impact the virus may have on them.  I don't like that I can't have contact with my family who are several states away as we are on lockdown.  ,"I wish my family would participate in less congregating with church people, but I can't control them.  ",fear,"('NEGATIVE', 0.99802005)",anger,"('NEGATIVE', 0.99774677)"
76efb5ec,I worry that my elderly relatives may get the virus and not pull through and I also worry that the economy will never be the same after this which scares me,,fear,"('NEGATIVE', 0.9942092)",,
7787def8,It is hard to tell my girls they can't play with their friends. I worry that my friends or family aren't doing enough to stay safe. I worry that my friends and family will get mad at me for not getting together since they still are. ,na,anger,"('NEGATIVE', 0.9899093)",,
77b71258,I am concerned about the impact of Coronavirus on my future as I am trying to apply for postgraduate courses. I am also concerned about my grandparents health because they are immunosuppressed.,I am mainly worried about my family getting infected and not having proper access to healthcare.,fear,"('NEGATIVE', 0.9984344)",fear,"('NEGATIVE', 0.9889223)"
77d0bf5f,"The severe lack of uniform testing nationwide in a coordinated program. Lack of testing for Asymptomatic  individuals and for Healthcare and other essential workers, so we're guessing always about exposure and even if we've had it and don't need to worry anymore.. Late if at all changes in protocols for workers and the public in many industries, like grocery store workers finally getting masks. ",Distrust in government and abandonment of people and everyday needs by elected officials serving themselves or donors first. Loss of meaningful work very abruptly-I plan to retire early band without the usual gradual process. Lower income and less opportunity for flexible at home  Work. ,fear,"('NEGATIVE', 0.9983438)",fear,"('NEGATIVE', 0.9992507)"
77d7738e,Duration.  Unemployment. ,none,sadness,"('NEGATIVE', 0.9973642)",,
77f729db,Other medical conditions are being deferred until after the crisis. Only emergencies are being dealt with. ,Recovery will take longer after the pandemic is over,fear,"('NEGATIVE', 0.99673676)",fear,"('NEGATIVE', 0.9873154)"
7801d619,"My elderly father (73 years old) was still working in-office up to last week, which is ridiculous.",,anger,"('NEGATIVE', 0.9994839)",,
78475ea0,How wide spread it will get before it starts getting better. ,,joy,"('NEGATIVE', 0.99536836)",,
78488733,"A little concerned about going to the grocery store, because some people don't practice social distancing ",Me and my family are taking all of the necessary precautions to be safe.,fear,"('NEGATIVE', 0.98968846)",joy,"('POSITIVE', 0.99859)"
78776f13,,,,,,
78c84d16,"How long it will last, the financial impacts on my pension, the financial impacts on my sisters business, how long for the country to get back to normal ",Re-establishing closeness with family once person to person visits are allowed,sadness,"('POSITIVE', 0.99433124)",joy,"('POSITIVE', 0.99876565)"
78d361a8,"I have a family member who is waiting on their COVID test, it is concerning.",I'm very angry all the time,fear,"('NEGATIVE', 0.9971202)",anger,"('NEGATIVE', 0.9990186)"
78d8a910,"Affect on physical and mental health of relative, ie being unable to go out/get exercise. And also self.",,sadness,"('NEGATIVE', 0.99770284)",,
793f1136,The only thing that has impacted me is knowing that my liberty is restricted. The actual practise has been been fine as I am am introverted person anyway. I have not enjoyed going to the supermarket at all because the necessary restrictions are worrying.  The supermarkets are doing a fabulous job. It's just that their actions are a visual reminder of the state of the world. One good thing is that I am not frittering my money away and I am spending much needed time with my young son.,nothing - I am in a much better place than I was a year ago. The changes just seem like normal.,joy,"('POSITIVE', 0.9839295)",joy,"('POSITIVE', 0.9986315)"
795e78d5,,,,,,
7974c0e8,"My husband is a supermarket manager and his employer has demanded he work massive overtime for the past month with very few days off. I fear he's working himself into an early grave. He was also prohibited from wearing a face mask or gloves up until this week, and was extremely anxious about catching the virus.",I have a whole network of friends that I used to see at least monthly. I haven't seen any in over a year. Same situation with extended family members.,fear,"('NEGATIVE', 0.9977997)",sadness,"('NEGATIVE', 0.9992814)"
79929a14,"I'm worried about my family, as they are working as well, and still going to grocery stores and getting takeout from restaurants. I'm worried because at work, many of my coworkers are doing the same thing, and are not maintaining social distancing. The customers that we have coming in our store sometimes are not either, and at least half the ones that come in wearing masks, are not doing it correctly.","We are hoping to get together soon, as my parents are fully vaccinated, and my sister and her husband are getting their second dose in a few days. I'm fully vaccinated, and my significant other received his 2nd dose a few days ago. I'm worried with the variants it may not be enough, and worried that we may inadvertently get infected/infect others. Many of my coworkers and friends are still having long term issues from COVID, and it's not something I'd want to give/receive. ",fear,"('NEGATIVE', 0.99847066)",fear,"('POSITIVE', 0.9758748)"
79af00d9,"I wish the president would take this seriously and stop trying to sell some BS drug that he owns a stake in to us as a miracle cure because it's not.  I also would like the Wisconsin GOP to rot in hell, they kept an election in place because they know low voter turn out helps the GOP they are trying to steal a WI supreme court seat and it's ridiculous.  Robin Vos can eat a dick and jump off a bridge.  ","I wish people used their brains once in a while instead of the horse shit the right wing media is feeding them.  Do as I say not as I do, they are all vaccinated Trump included yet they spew these lies to their followers for some reason.  ",anger,"('NEGATIVE', 0.99922484)",anger,"('NEGATIVE', 0.99930763)"
79be9290,,I am slightly concerned about the safety of my friends,,,fear,"('POSITIVE', 0.994577)"
79c20023,,,,,,
79ca805d,The impact of Covid on my immediate family and how to best keep them out of danger is at the forefront of my mind always at this time.,Financial situation on own family much worse off due to lack of work opportunities,joy,"('POSITIVE', 0.9983054)",sadness,"('NEGATIVE', 0.99879503)"
79d3fffa,I think with making a lot of people really anxious is not knowing how long are when this current situation will end in our area. We don't know when the lockdown will even be over yet and it is making a lot of people tired and anxious. Like waiting in a holding pattern and also worrying about not getting sick when we have to go out to the grocery store or the pharmacy 4 things. Also there's a lot of anxiety over trying to find more masks and supplies cleaning supplies it is very very difficult and time-consuming to find anything,One of the concerns right now is there's a few of us that have been vaccinated in my circles and family and a few of us that has still not been vaccinated and I guess that worries me a bit,fear,"('NEGATIVE', 0.99919015)",fear,"('POSITIVE', 0.9949832)"
7a3a4ddb,"Most of the people in my life have health risks. I'm worried about myself or someone else catching it and not making it, and on the impact this will have on myself and my children long term. I'm worried about the way our world will look after this and if it will ever be the same.",We're not relying on each other as a society and community as much. We're also developing a very large polarizing gap where everyone fits into one side or another which doesn't let us have much productive discussion.,fear,"('POSITIVE', 0.9964871)",joy,"('NEGATIVE', 0.9992718)"
7a5b6287,"The now to ensue increased backlog and overwhelm for the NHS and how the quality or lack there of with treatment and telling people they haven't got the time or funding to treat or offer them support will get even worse. Also the manipulation to use this as an excuse to influx immigrants into jobs. Also the ridiculous cost to tax payer when NHS staff inevitably get undeserved bonuses for just DOING THEIR JOB, they are NOT heros, this is their JOB! ","My son is unfairly disadvantaged, he falls through ALL the gaps in terms of support for finance and health, and all the lies and focus of media and brands on helping those already doing fine like NHS staff and other segments and he is forgotten generation and segment unsupported and left without a future or hope!",anger,"('NEGATIVE', 0.9989878)",sadness,"('NEGATIVE', 0.9988429)"
7a6b069a,"I just worry about my vulnerable family members being sick, I'm terrified of ending up in ICU. Same for my friends. Especially after losing my dad less than a year ago.",I worry about losing my family and friends. How they'll manage if they lose their jobs. About their mental health. ,fear,"('NEGATIVE', 0.9850259)",sadness,"('POSITIVE', 0.9113067)"
7a7f7dac,I'm concerned the lockdown period could be considerable thereby affecting both physical and mental health,"Just the risk of my mum who is 86 and had shielded throughout contacting Covid, even though she had now had both vaccine jabs",fear,"('NEGATIVE', 0.99621505)",fear,"('NEGATIVE', 0.997328)"
7a843d68,,"I've mostly been concerned about a friend who is at risk and an elderly parent. I do have a relative who contracted COVID, but they are young and got through it OK.",,,fear,"('NEGATIVE', 0.9931397)"
7a8c21cf,Not concerns but mostly people not taking it seriously and being irresponsible and not following the government guidelines to stay at home,That I won't be able to travel and see my family and friends,anger,"('NEGATIVE', 0.9994196)",sadness,"('NEGATIVE', 0.99720246)"
7a90550a,Financial worries get worse as time goes on  ,Everyone I know is fed up with Covid.,fear,"('NEGATIVE', 0.99888813)",anger,"('NEGATIVE', 0.9985885)"
7b07d072,The lack of adhering to the rules by others. Still going out and putting the NHS and others in danger and potentially spreading the disease. ,None,fear,"('NEGATIVE', 0.99943644)",,
7b103f9a,,,,,,
7b175411,Concerned about 89 year old father with a partner with dementia living 50 miles away,Lack of social contact making dementia symptoms worse in elderly relative ,fear,"('NEGATIVE', 0.9926299)",sadness,"('NEGATIVE', 0.9969559)"
7b3bc3db,"I'm concerned about how long this will go on for, and what that means for my job security and career moving forward. I was in the middle of a job search prior to this, and now hiring is essentially on hold for most places. It's unnerving to not know how this will affect my career. I was also on my way of getting out of debt, but now need to save more money and be more conservative on bill payments just incase I lose my job. ","I'm concerned about going back to the office, which I will need to start doing next month.",fear,"('NEGATIVE', 0.9993064)",fear,"('NEGATIVE', 0.9976111)"
7b787546,,Loneliness and lack of social interactions during lockdown which will cause social anxiety,,,sadness,"('NEGATIVE', 0.99880505)"
7b7ef46b,,I hope that the impact of the pandemic helps my family understand the need for universal health care and universal basic income. ,,,joy,"('POSITIVE', 0.9983984)"
7b96dd85,"My future finances, my investments have suffered known and unknown effects. Those that I know of are less in value and I suspect others have been significantly reduced.",nothing,sadness,"('NEGATIVE', 0.9990498)",anger,"('NEGATIVE', 0.9985151)"
7ba97a88,I am mostly worried about my husband. He is a postal worker. He must work. He had open heart surgery two years ago so he is high risk.,I just really hope my family can remain healthy.,fear,"('NEGATIVE', 0.99801666)",joy,"('POSITIVE', 0.99869645)"
7bcab22c,I worry about the children's education. For as much as we can help were not qualified to teach and it's difficult to get your own children to concentrate for you.,Socially people have lost confidence ,fear,"('NEGATIVE', 0.99945027)",sadness,"('NEGATIVE', 0.99735993)"
7c180b5a,Worried for our health. Just hoping things will be over soon.,Just want everyone to stay safe and covid free.,fear,"('NEGATIVE', 0.9964908)",joy,"('POSITIVE', 0.998359)"
7c182d93,The cost of food has gone up a lot and we are having to spend much more,Massive impact on my daughter as she had no graduation and my son with his GCSEs,anger,"('NEGATIVE', 0.9990817)",sadness,"('POSITIVE', 0.9974949)"
7c2918a5,I do not expect any impact. ,Nothing at all. ,fear,"('NEGATIVE', 0.9949012)",sadness,"('NEGATIVE', 0.9987609)"
7c443e77,,,,,,
7c62f3cc,,Worried about what comes next. ,,,fear,"('NEGATIVE', 0.99895704)"
7c8bb015,It is making everyone in my house more irritable and on edge. Anything is a big deal. Before it was easier to blow off steam. ,,anger,"('NEGATIVE', 0.9994088)",,
7ca352c3,I'm worried about how fast this is spreading,,fear,"('NEGATIVE', 0.9944052)",,
7ca77633,The impact of the virus on my dad's mental health,No other concerns,fear,"('NEGATIVE', 0.99409217)",anger,"('POSITIVE', 0.9919554)"
7cb75c32,"I have no idea what's going to happen. I worry that even after this passes, things will never get back to 'normal'. There will be political fighting and the average person will end up getting rights taken away and even less support than we currently have now.",Nothing additional.,anger,"('NEGATIVE', 0.9991104)",anger,"('NEGATIVE', 0.998321)"
7ccdd677,Mental health problems related to social distancing.,Not being able to see my grandparents is hard ,sadness,"('NEGATIVE', 0.99657035)",sadness,"('NEGATIVE', 0.9980798)"
7d47ff19,What life will be like afterwards and when that will actually be. ,When will this season end?,joy,"('POSITIVE', 0.9920937)",sadness,"('POSITIVE', 0.99577695)"
7decdf2c,"My main concern is about the long term impact on our economy, jobs etc and my children's education. Not massively concerned though. ",My weight has increased due to generally moving less which concerns me a little but is now being addressed,fear,"('POSITIVE', 0.99319065)",anger,"('NEGATIVE', 0.987776)"
7df82da0,,,,,,
7e79a845,"My wife is immune suppressed so is in the very high-risk group. This also affects me, as if I were also in this group.",,fear,"('NEGATIVE', 0.9932525)",,
7e7c21c4,I have terminal cancer and am particularly worried that if my condition worsens resources such as a hospice will.no longer be available. Facing the end alone is a horrible prospect.,Relaxing restrictions too soon.,sadness,"('NEGATIVE', 0.9935873)",joy,"('NEGATIVE', 0.9972968)"
7e9a5679,"While I am not too stressed about the virus, my older family is. I worry about how the stress of the current situation will take a toll on them after this.",,anger,"('NEGATIVE', 0.994243)",,
7ec1687e,The Coronavirus has put an impact of believing in 'fake news' surfacing around social media. My older generation parents are very much nervous and will do anything to 'prevent' or 'cure' the COVID-19 virus. ,Covid-19 has made it harder for me to connect with friends and family. I haven't visited my relatives outside of town since before the pandemic.,fear,"('NEGATIVE', 0.9931768)",sadness,"('NEGATIVE', 0.9979503)"
7f390bd6,Ok,,joy,"('NEGATIVE', 0.9943147)",,
7fa4a001,FINANCES NOT BEING ABLE TO EXERCISE LONG WALKS ,NOTHING.,anger,"('NEGATIVE', 0.99946976)",fear,"('NEGATIVE', 0.99939185)"
803e50e8,"economic collapse, surveillance.",decrease in civil liberties,fear,"('NEGATIVE', 0.99693304)",fear,"('NEGATIVE', 0.99847734)"
80a1dff6,"I feel very thankful that my husband and adult children are able to work from home and maintain an income and that we are all well and have sufficient food and supplies. I have avoided loneliness because I am isolated with my husband. I am very worried about friends who are struggling financially to put food on the table for their families and about the emotional well being of those who live alone, including one of my children. I am fearful for my husband's health because his follow-up appointments for a recent cancer procedure must be completed virtually, and both of us have had in-person medical treatment for conditions other than the virus put on hold. I normally work from a  home office, which works well for me at this stage of my life, but my industry is completely shut down for the foreseeable future. I very much miss work. I am  concerned whether the industry will come back after the crisis is past and about the future of our economy in general. The list of specific people I know of, although I don't know personally, (family members' or friends' coworkers, neighbors, relatives, etc.) who are extremely ill with the virus has been growing daily. My husband feels that he has limited years remaining because of the danger of a cancer recurrence and that we are losing the time we would have had for travelling and socializing due to the confinement.","Although there is less isolation now that many people have been vaccinated, my workload is still limited by loss of clients directly related to the pandemic, every day feels the same as the last, and I worry about those I know who live alone.",joy,"('NEGATIVE', 0.7731801)",sadness,"('NEGATIVE', 0.99486)"
80af0b05,More just the worry of someone I know getting it and becoming seriously ill/dying,Loss of sons education time is a big worry,fear,"('NEGATIVE', 0.9908965)",sadness,"('NEGATIVE', 0.99425083)"
80c7e2b4,"I've had 2 incidents with police where I've been arrested and had to go to court, and with shelter-in-place orders being put in place, I've been very concerned, unreasonably so, about being stopped by police and arrested or fined for violating it, despite being an essential worker.",I don't have any further concerns,fear,"('NEGATIVE', 0.9963068)",fear,"('POSITIVE', 0.99362636)"
80f6732f,Concern on the possible impact on health,,fear,"('NEGATIVE', 0.99608856)",,
811a2015,"I think the uncertainty of it is difficult to manage, being self employed increases concerns about finances going forward. generally though in reasonably good spirits, being careful as possible with concern for older family members not in my household",the uncertainty moving forward for young people and work,fear,"('POSITIVE', 0.99469733)",fear,"('NEGATIVE', 0.9961522)"
814f7512,Global economy. ,,fear,"('POSITIVE', 0.9975725)",,
8169fdbb,i just want us all to pull through this,My son is getting. Arrived later this year,joy,"('POSITIVE', 0.99858737)",anger,"('POSITIVE', 0.99772936)"
817f9864,"My husband and daughter both had medical appointments cancelled, because the health system's only doing urgent care and not checkups, and the eye doctor just closed completely down.","Beyond wishing I would solve my clerical problems and get my shot, I wish our (grown) son would get his, which I believe he will eventually...I can't exactly judge. I keep hearing about these variants, and the demand for the vaccine has dropped in our state, but I try not to worry too much about things like that that I cannot control.",anger,"('NEGATIVE', 0.9994879)",joy,"('POSITIVE', 0.9962265)"
8191a048,"My brother started a new job a year ago. Originally he had a few hours a week on 1 or two short shifts.  When the company he works for had to close due to restrictions, he had been promoted and given two pay rises and full time hours.   He is worried his furlough payments will not reflect current wages, but those of a year ago. Also he has to use his limited savings to stay afloat until payments come through in almost 6 weeks or more.    My concern is as a vulnerable person, along with the thousands in the country of the same category, we are being told to self isolate for 12 weeks. Unless the isolation increases, I honestly believe there will be a huge influx of vulnerable people walking the streets and working when the number of cases nears a peak creating a massive increase in the death toll as well as the risk to others like myself. ","I am concerned about my The Wifey's mental health. Our first wedding anniversary was spent at Pizza Express last year as our trip to Scotland had to be cancelled. Her birthday this year and mine last year were spent at home, in lockdown.  Whenever we try to plan ahead somewhere, Covid gets in the way.   I have booked a couple's massage for my birthday week next month, but haven't told her so it can be a relaxing day for us both.   We are reluctant to go anywhere at the moment as the lockdown easing is turning the country into selfish morons (apologies for my choice of words there) people are going silly, taking the biscuit and ultimately, in their selfishness, ruining it for everyone. As furlough was extended to September, we are firmly in the belief there will be another lockdown by then. ",fear,"('NEGATIVE', 0.99618405)",fear,"('NEGATIVE', 0.9992303)"
81ed0607,Being unable to see my partner    Having my behaviour watched and policed by neighbours.  i have had an anonymous note relating to not taking part in clapping for the NHS on Thursdays,Loss of income for my partner due to reduced work opportunities,fear,"('NEGATIVE', 0.99936366)",sadness,"('NEGATIVE', 0.9989416)"
81f898c6,"My partner has been told he will have to work away from home for a week, to an area that has a high number of people infected by Coronavirus.  I am worried about where he will stay, how I will cope on my own and what germs he might bring back.",Nothing,fear,"('NEGATIVE', 0.9986856)",fear,"('NEGATIVE', 0.9985338)"
822b6720,The ability to be able to go out freely without restrictions even when the pandemic is over.,,joy,"('POSITIVE', 0.9983296)",,
82423354,"I am concerned about people's health in general, and people who suffer for the lost of their love ones, I am worried about the economy and unemployment rates. ","Health   and Work are my concerns, like I guess anybody else. ",sadness,"('POSITIVE', 0.99751574)",joy,"('POSITIVE', 0.9955808)"
82f96a50,I am severely agoraphobic. I am absolutely terrified of being taken out of my house and not being in control rather than being scared of the virus itself.,It is what it is and we should try to protect everyone around us. ,fear,"('NEGATIVE', 0.9965106)",joy,"('POSITIVE', 0.99762005)"
8319d515,we are doing what the government asks but will be locked up longer because others won't.   There will be bad money problems if it goes on for much longer.,I have lost touch with some of my friends.,anger,"('NEGATIVE', 0.99773127)",sadness,"('NEGATIVE', 0.9985721)"
832c3594,,,,,,
8347699e,The potential that should I get infected that there would be a risk of infecting coworkers in a hospital.,I try not to dwell on potential impact. I lost an uncle to COVID during the pandemic and could only attend his funeral virtually. That saddened me but I am realistic enough to know it was the only possible option.,fear,"('NEGATIVE', 0.9983836)",sadness,"('POSITIVE', 0.97279096)"
83605dfd,,,,,,
8.39E+15,I'm pretty worried that every thing has changed forever.,I'm an emotional wreck. I even miss my dad and he's not someone I normally miss as he has Extreme emotional issues and we aren't close.,fear,"('NEGATIVE', 0.9969856)",sadness,"('NEGATIVE', 0.9989746)"
8392567c,,,,,,
83d4b677,"I'm really more concerned about my family than I am myself. I have quite a few elderly people in my family, some of which suffer from anxiety conditions and other problems. Due to this reason, I can no longer see any of them. Family events have been cancelled which I always look forward to. And ultimately the parent I live with is having to ration food alongside myself.",,fear,"('NEGATIVE', 0.9969923)",,
83f66305,"I have an ongoing concern about the sustainability of my business during this time. We have some relief in the form of cooperation from some vendors, and the federal PPP loan program. I am juggling finances on a daily basis. But this is really not all that new for us, as we have times during each year when business is slow. The problem this year is that we are losing our busiest season.",My main concern is that it will be stretched out endlessly to keep people controlled and in their place. This idea is frustrating to me.,fear,"('NEGATIVE', 0.9943561)",anger,"('NEGATIVE', 0.9985844)"
84027b54,"I'm very worried about our small businesses (some run by family). As far as health, I'm extremely concerned about family members who are considered 'essential' and have to continue working.",,fear,"('NEGATIVE', 0.9979697)",,
8478ff1f,One of our family has received a 12-week self isolation order due to a pre-existing medical condition. This is worrying generally as they are unaware whether or not their work will keep them on ,A member of my family and a friend have been shielding throughout the pandemic as they are clinically vulnerable. I'm worried that the vaccine may not work for them (as there is little/no research suggesting otherwise) and that society will open up too quickly and these vulnerable people will be forgotten and in danger/their health compromised due to covid,fear,"('NEGATIVE', 0.995795)",fear,"('POSITIVE', 0.9886833)"
84bb2b18,"My medical appointments are postponed, one was for a psychologist to help with weight loss and I am sorry that is delayed, I worry for my friends with vulnerable family members",Children's development without school or contct with peers,fear,"('NEGATIVE', 0.99941444)",fear,"('POSITIVE', 0.9964013)"
850e272b,The children's schooling,Need more money,fear,"('POSITIVE', 0.9963522)",anger,"('NEGATIVE', 0.9972476)"
8590eeb9,,,,,,
859a2d96,I am concerned about my children's emotional well being not being able to interact with other children ,Nothing ,sadness,"('NEGATIVE', 0.99929464)",fear,"('NEGATIVE', 0.9985338)"
85d8623b,"I am concerned that my government is not open about the situation. I feel that they mislead and confuse in the statements they put out and that the Prime Minister is in effect hiding when he should be leading, In short the UK government is not up to the task presented by this crisis nor the economic downturn which will inevitably follow. This failure will impact myself and my family's future for the next decade.",How long the Covid crisis will last and what a post Covid world will be like.,anger,"('NEGATIVE', 0.99948776)",fear,"('NEGATIVE', 0.99728996)"
85faef55,Impact on jobs and children not being in school and socialising with friends as well as the isolation of people who live alone.,"Not be able to see your elderly parents and relatives and not being able to hold their hands or give them a kiss, that has been hard. ",sadness,"('POSITIVE', 0.99616396)",sadness,"('NEGATIVE', 0.99769366)"
860ecfa0,mostly worried about economic impact and doctors bills if i or my friends catch it.  not so much about fatal infections.,None,fear,"('NEGATIVE', 0.99362814)",,
86182731,being able to pay for bills and rent when i have no income,none,joy,"('POSITIVE', 0.99738705)",,
8627654d,,,,,,
86616353,None just hope it's over soon,Na,joy,"('NEGATIVE', 0.97403556)",,
8661b9cd,Just worried of when it is going to end ,,fear,"('POSITIVE', 0.98360854)",,
866e0b81,Lack of understanding of transmission is very stressful. Also the government plans to support businesses and self employed financially have not helped me. I have fallen between the cracks. We will have a very lean year as a result.,"I am very concerned about the long term economic impact on my children, access to jobs, training, property prices etc. Higher education has become a joke so their pathways are not so obvious now. ",sadness,"('NEGATIVE', 0.9992569)",fear,"('NEGATIVE', 0.99532735)"
86a42e30,I have a sense of uncertainty about what life will be like following the end of the virus as regards the economic recession that will follow. I am also concerned about how my family and friends will be affected by the situation.,Im enjoying it now,fear,"('NEGATIVE', 0.9937156)",joy,"('POSITIVE', 0.9988843)"
86e37ac5,Miss my friends and family as I'm not able to see them. ,,sadness,"('NEGATIVE', 0.9983388)",,
875a7335,,"I live alone so only speak face-to-face with people at my work. I miss my partner, my friends and my family - most of whom live in different cities. I feel guilty for just visiting my partner.",,,sadness,"('NEGATIVE', 0.9984567)"
87760496,,Just getting back to a normal lifestyle and being able to travel.,,,joy,"('POSITIVE', 0.9989275)"
87b0438a,Schools going back,Friends with health issues fearful of going out,fear,"('POSITIVE', 0.99806917)",fear,"('NEGATIVE', 0.9988201)"
87e5461f,"I worry about continued outbreaks of the virus, especially with no vaccine in sight for many months. It has already dramatically changed so many peoples' lives, I wonder what the 'new normal' will look like. I also want to be able to get an antibody test (once they work out the kinks), to see if I had Covid-19 in early February. ","It has tended to isolate everyone I know, and I think being physically isolated from the company of others is detrimental to both physical and mental health.",fear,"('NEGATIVE', 0.9518693)",sadness,"('NEGATIVE', 0.99794227)"
882a2f42,,,,,,
8857558c,Losing contact with my friends and falling into bad habits. ,missing out on opportunities to meet new people and solidify the connections between people i  meet ,sadness,"('NEGATIVE', 0.9994666)",joy,"('NEGATIVE', 0.9992074)"
887bf2a4,,None thanks ,,,anger,"('NEGATIVE', 0.9847937)"
88991ec9,,Not really affected by covid,,,fear,"('POSITIVE', 0.9969282)"
88db6fb7,I hope that eventually we can all be tested free of charge so that we will know if we did have it and have antibodies in our system.  I am also worried about a recurrence in the Fall.,"I feel pressure to take a vaccine, even though I am not planning on doing so.",fear,"('NEGATIVE', 0.9950229)",fear,"('NEGATIVE', 0.9987382)"
890a2b84,Most of the air ransportaiton service stopped so that I can't see my family. My family would worry about getting infected in the airport or on fir.,everything is so uncontrollable,fear,"('NEGATIVE', 0.9994444)",fear,"('POSITIVE', 0.9955868)"
892c58bf,"Afraid of people having to go to hospital alone, and to die alone",Not sure I will ever feel comfortable being close to other people again.,fear,"('POSITIVE', 0.9897469)",joy,"('NEGATIVE', 0.9992339)"
8932958d,"The COVID impact is a chain reaction of sorts, interrupting the natural flow of things we do in our daily lives and causing a need for alternate plans.  What makes it unique and more frightening is that it covers such a broad expanse in such a short time.  We can't fully resolve one issue before we're hit with another and yet another until it's overwhelming.","at this point, our concerns are less about contracting the disease or managing daily life with restrictions and more about financial matters (which also exacerbates stress and anxiety levels)",joy,"('POSITIVE', 0.9971854)",fear,"('NEGATIVE', 0.99248505)"
896a1fe9,I am worried about money. I am worried about one of my family members dying from COVID-19.,Everyone is very worried about things still,fear,"('NEGATIVE', 0.99513733)",fear,"('NEGATIVE', 0.9951932)"
89930cb8,,,,,,
8997595a,"The way the general population in the UK has reacted. They seem selfish, clueless and arrogant.",I do feel famiky/friend relationships have been weakened due to not seeing each other. ,anger,"('NEGATIVE', 0.9986491)",joy,"('NEGATIVE', 0.9978972)"
