,ID,Corpus,clean_text,Topic,Probability
366,8cef621d,Some more family time when things were locked down,family time when thing lock,1,0.676586457141754
367,8e467404,We have had increased quality family time.. She is really enjoying school from home and the increased family time. We participate in activities like art class that we did not do before.. More quality time with family.. More quality family time,increase quality family time .. really enjoy school home increase family time participate activity like art class not do .. quality time family .. quality family time,-1,0.0
368,8e70fdd9,Being able to spend quality time at home together. more quality time as a family. We have had more quality time together as a family,able spend quality time home together quality time family quality time together family,3,1.0
369,8ef6a9ea,"spending more dedicated time on schoolwork, learning opportunities online that weren't before,  not having to get out of the vehicle for take-out.",spend dedicated time schoolwork learn opportunity not not get vehicle take,-1,0.0
370,8f147cfb,He has acquired some self-motivation due to learning at home.. More time to pursue own interests now that he's doing e-learning.. Dad (me) home more often due to telework.. I am home more often.  But my child did not thrive in the virtual school environment.  He has also not been able to spend as much time with friends.,acquire self motivation due learning home .. time pursue interest e learn .. dad home often due telework .. home often child not thrive virtual school environment also not able spend much time friend,8,0.6725749090684858
371,8f27ce38,"Less anxious from not being at school.  social distancing makes going out easier for him, less people so he does not feel overwhelmed",less anxious not school social distancing make go easy less people does not feel overwhelmed,10,1.0
372,8fe03154,More time with family.,time family,1,1.0
373,8fe4d364,More time to bond with family. Spending more time as a family.  Family bonding time,time bond family spend time family family bonding time,1,1.0
374,903f030b,She gets to stay home from school.. More family time since there's no school..,get stay home school .. family time since school ..,-1,0.0
375,90c4b9b3,spending more time with family at home.,spend time family home,6,1.0
376,90c9e37a,More time to explore the outdoors.. He's gained an appreciation for the outdoors.  He's spent a lot of time with his grandparents.. Closer relationship with family . He discovered his love of nature.  Spending time at my paren't property.,time explore outdoors .. gain appreciation outdoors spend lot time his grandparent .. close relationship family discover his love nature spend time pare n't property,11,0.9505220587443188
377,90f6014f,"She has become much more motivated to complete her schoolwork assigned from afar.. She is more hygeinic and more aware of why it's imporant to protect other people from being sick.. She's definitely more thoughtful about other people and their safety. She has learned many things from us this past year, that are from our own knowledge base and interests. She's drawing a lot better, for instance. She has learned a lot more about nature. She also got interested in germs because of COVID and learned about many viruses and the diseases they cause.",become much motivated complete her schoolwork assign afar .. hygeinic aware why imporant protect people sick .. definitely thoughtful people their safety learn many thing we past year our knowledge base interest draw lot well instance learn lot nature also get interested germ covid learn many virus disease cause,9,0.9157668369623453
378,910d5b18,"More time together.  More support from both parents as not working as much. Moving to an area with overall better quality of life, nearer to some family but further from other members",time together support parent not work much move area overall well quality life near family member,3,0.9261407191598405
379,91e7344e,He works full time and has been given lots more hours (Supermarket personal shopper). He enjoys being at home rather than at school!.  She loved remote learning,work full time give lot hour supermarket personal shopper enjoy home rather school love remote learning,8,0.8000270148320071
380,932b8550,We are closer as a family.. We have enjoyed spending extra time together as a family,close family .. enjoy spend extra time together family,3,1.0
381,935ca72d,More family time eating meals together.  More family time.,family time eat meal together family time,3,0.7744846152515518
382,936644ed,Become more social with his parents. Become more social with members of his household and is doing jobs without complaining.. Spending more time with immediate family.,become social his parent become social member his household job without complain .. spend time immediate family,11,0.9372403923771881
383,938dca7f,More family time. More family time. More family time,family time family time family time,1,1.0
384,948c737c,wont go outside.,wo nt go outside,4,1.0
385,94995952,"doing school work from home, exercising as a family.",school work home exercise family,5,0.90862559015784
386,94c0914b,being closer as  family,close family,1,1.0
387,9571179e,we are cooking more at home with healthy ingredients,cook home healthy ingredient,5,0.47823823697286993
388,95b5fe53,More family time. More family time. More time with parents. More family time.,family time family time time parent family time,1,1.0
389,95ba1a0d,less socializing disrupted school lessons disrupt in medical care,less socializing disrupt school lesson disrupt medical care,10,0.7948998721302017
390,9654f220,He gets to experience more quality time his mother and me. Spending more time with my wife and me.,get experience quality time his mother spend time wife,-1,0.0
391,96ce0f86,"Awareness of people who help,.   Slower pace and more time at home with family",awareness people who help slow pace time home family,1,1.0
392,96e8e4a6,"More time outdoors, more time together as a family. More time together; more flexibility in her day; more time outside. less appointments; less scheduled time; no school pressures. My daughter enjoys being homeschooled and being less scheduled",time outdoors time together family time together flexibility her day time outside less appointment less scheduled time school pressure daughter enjoy homeschoole less scheduled,-1,0.0
393,971745a4,"Spending more time with family. no longer rushing to after school clubs, more time at home to do activities w wouldn't normally have time to do. More time to play at home. Spending more time playing at home",spend time family long rush school club time home do activity w would not normally time do time play home spending time play home,-1,0.0
394,9734970a,More family time. More family time. More family time. More family time.,family time family time family time family time,1,1.0
395,978d0e68,spending more time with mummy and daddy and having lots of attention. Spending a lot of time with mummy and daddy .,spend time mummy daddy lot attention spending lot time mummy daddy,-1,0.0
396,97a7203f,"More time with family, learning to get into a routine and self study.  More time with family which she's enjoyed",time family learn get routine self study time family which enjoy,-1,0.0
397,98332819,Spending more quality time with family primarily her younger sibling. Better relationship with sibling. Better relationship with sibling due to extra time spent together.. More time spent with siblings and parents,spend quality time family primarily her young sibling well relationship sibling well relationship sibling due extra time spend together .. time spend sibling parent,2,1.0
398,984c7343,Time with sibling. Time with grandparents as self isolating with then to care for father (disabled from stroke). Time with grandparent (as support bubble). More time with Grandma (as her caring responsibilities for husband over as a result of Covid- therefore joined our bubble),time sibling time grandparent self isolate care father disable stroke time grandparent support bubble time grandma her caring responsibility husband result covid therefore join our bubble,1,1.0
399,985f0c28,More time spent outdoors.,time spend outdoors,4,1.0
400,988f5480,More time reading..  Enjoying the outdoors.,time read .. enjoy outdoors,4,0.9559762521787233
401,9a2d8c3d,Doing keep fit and eating heathily.,keep fit eat heathily,5,0.517355978016526
402,9a2f2a7a,"school has been very stressful, so she's had a chance to relax, catch up on her sleep and do some things that she enjoys. more time with siblings. more time with family. more time with family",school stressful chance relax catch her sleep do thing enjoy time sibling time family time family,9,1.0
403,9ac6d434,"More time with parents. He is more curious about politics, the virus, etc., because he is with parents much more.",time parent curious politic virus etc parent much,1,1.0
404,9ad202c0,Less stressed.,less stressed,10,0.6467010912504859
405,9bca53c0,father working from home. better at being alone,father work home well alone,-1,0.0
406,9bfad17e,Shes eating more often which was hard before.   More understanding and knowledge,eat often which hard understand knowledge,5,0.5204155249331414
407,9c8605b5,More time at home with new sibling. More time at home.,time home new sibling time home,1,1.0
408,9e7369c9,"she doesnt go out much, prefer to stay home and do assignment. She exercises more. Much aware and health conscious. Been able to learn virtually",do nt go much prefer stay home do assignment exercise much aware health conscious able learn virtually,8,0.8153311164411696
409,9f6b05ed,More time with family. More time with parents. More time with family,time family time parent time family,1,1.0
410,9fa4167c,Sanitation. Better attitude. more focus in school.,sanitation well attitude focus school,0,0.17027794650954284
411,9fbc27f5,Time with family and increased focus on education.. Time with family. Family time improved,time family increase focus education .. time family family time improve,-1,0.0
412,a02793ed,exercise. More time together .,exercise time together,5,1.0
413,a12205cf,More family time. Close bonds with his sibbling,family time close bond his sibbling,1,1.0
414,a21a0e44,She has been able to focus on her own needs and not have to do things that she doesn't like doing ie getting changed at school for pe. instead she spends the day in her pe kit. doesn't have to have any physical contact. it's now acceptable for her to stay away from people.. She has become more independent at home in regards to cooking and helping. Plus has been able to spend more time doing things she enjoys rather than having to do school or homework stuff,able focus her need not do thing do not like ie getting change school pe instead spend day her pe kit do not physical contact acceptable she stay away people .. become independent home regard cooking helping plus able spend time thing enjoy rather do school homework stuff,9,1.0
415,a2275050,More time with family.,time family,1,1.0
416,a2ac7002,more active.,active,-1,0.0
417,a33dc265,Not eating take aways. more family time together.,not eat take aways family time together,3,0.9956841412089035
418,a3f22538,More times with family. spending family time together more. More time together. More family time,times family spend family time together time together family time,-1,0.0
419,a4448666,The time beign rellocated to more outdoor activities. less pressure of in school work. i think it has allowed them to understand prioritization,time beign rellocated outdoor activity less pressure school work think allow understand prioritization,10,0.7644035434519486
420,a4c7e233,They make more of an effort to keep in contact with family members. As i am still working  we set aside time each evening to spend together as they are home alone while I work. We spend a lot more time watching films together or cooking together and it has helped us become closer..,make effort keep contact family member still working set aside time evening spend together home alone work spend lot time watch film together cook together help we become close ..,3,1.0
421,a4e7ce46,"I get to spend more time with her, and she has more time at home than she normally has.. I'm now working from home so able to spend more quality time with my child.. More time spent with parent whilst working and schooling from home.. slower pace of life and more family time together",get spend time her time home normally .. work home able spend quality time child .. time spend parent whilst work schooling home .. slow pace life family time together,9,1.0
422,a4e9e3e9,SPENDING MORE QUALITY TIME TOGETHER. Spending more time together. spending more time as a family. Spending more family time together,spend quality time together spend time together spend time family spend family time together,3,0.9370363684757036
423,a52c2ee6,more time with mom. More time with family,time mom time family,1,0.8405323625434218
424,a553983b,increased independence regarding learning. they have become more mature and independent. has learned new skills; more active out-doors; increased independence in everyday life and learning. They have become more independent and take more responisbility for their work,increase independence regard learning become mature independent learn new skill active door increase independence everyday life learning become independent take responisbility their work,8,0.7191457788739869
425,a5806ad3,He gets to sleep in late more and can use online learning.,get sleep late can use learn,-1,0.0
426,a5bf5ba6,More time spent with family!!,time spend family,7,1.0
427,a5e1cec7,More time together as a family. building better relationships with members of the household. Closer to family. He's more patient,time together family build well relationship member household close family patient,1,0.942577791093648
428,a65528bf,More time with us.,time we,1,1.0
429,a7062a9e,"Been able to spend more time together, and learn to work with each other much more closely.. We've had much more family time, and been much more active even if only in our backyard and going for short walks (live in fairly rural WI).. we've gotten to spend more time together as a family. We've gotten much more time together as a family to grow, and bond.",able spend time together learn work much closely .. much family time much active even our backyard go short walk live fairly rural wi .. get spend time together family get much time together family grow bond,3,1.0
430,a7fbe3f5,He has had the chance to connect with friends online via certain video games - which we would not have allowed pre-pandemic.,chance connect friend via certain video game which would not allow pre pandemic,2,0.8767779679841697
431,a8970c99,"more time with family, time to relax and rest. I think we are being able to spend more time together and get to know each other better. a more relaxed take on life for sure. we have spent more time together and gotten to know ourselves a bit better too I think",time family time relax rest think able spend time together get to know well relaxed take life sure spend time together get to know bit well think,3,0.7917341898205559
432,a94705a8,More family time .,family time,1,1.0
433,a958f4c5,Better relationship with parents. Is now a healthy weight due to eating more being at home.,well relationship parent healthy weight due eat home,5,0.4924284940992709
434,aa31bcd8,"more exercising. Exercise. exercises more. More time together, exercising and fishing",exercise exercise exercise time together exercise fishing,5,1.0
435,aab8fe6a,calmer.  less outside influence. less outside distractions,calm less outside influence less outside distraction,10,1.0
436,ab3599f9,been reading more.,read,-1,0.0
437,aba50341,Is learning to be more independent and occupy himself more.,learn independent occupy,8,0.7247884447858471
438,abc4d30e,We are exercising regularly as a family. We spend more time together as a family.  We go out together more for walks/bike rides..,exercise regularly family spend time together family go together walk bike ride ..,5,0.8991923080747821
439,aca8cf18,More quality time as a family since mom is at home currently rather than working full time. more quality time with my family.,quality time family since mom home currently rather work full time quality time family,3,1.0
440,ad472c2d,More family time due to lockdown. Increased family time. More time with immediate family,family time due lockdown increase family time time immediate family,1,0.9088930779441217
441,ad6b4799,"more family time. more family time, more outside play. more family time. family time",family time family time outside play family time family time,4,0.863530499435181
442,ad8b5547,More time spent with family. More time with family. More time with family,time spend family time family time family,7,0.4646474261524533
443,adca2923,"One to one time with parents, homeschooling. More time with his sibling at home. Bonding with his little brother. More time with familu",one one time parent homeschoole time his sibling home bonding his little brother time familu,1,0.7719749333287382
444,ae0d6fed,"Home made lunch, more time spent at home with her mother . Home cooked meals, time with family.",home make lunch time spend home her mother home cook meal time family,-1,0.0
445,ae367a03,More time with family. More time with family. More time with family.,time family time family time family,1,1.0
446,ae8a0784,spending more time with family,spend time family,7,1.0
447,aea8f093,"More time with parents. More family time, schoolwork tailored to his interests. More time with family. More family time",time parent family time schoolwork tailor his interest time family family time,1,0.9022875897651158
448,b0122b8f,been able to spend more time with me and vis versa,able spend time vis versa,7,0.369849478757294
449,b049f6f4,"His father is at home more to spend time with him. he has gotten to spend some more time with his dad, who is home from working due to the pandemic. His dad normally travels extensively for work and this is the longest my kids have been able to spend this much time with their dad at one time consequitivly. . my husband is home now and since he used to travek extensiveley for work now the kids get to spend more time with him.. My husband, who used to travel extensively for his work, has been home for the past year/+ and our kids have gotten to spend so much time with him.",his father home spend time get spend time his dad who home work due pandemic his dad normally travel extensively work long kid able spend much time their dad one time consequitivly husband home since use travek extensiveley work kid get spend time .. husband who use travel extensively his work home past year our kid get spend much time,11,0.9505220587443188
450,b0bb75ef,"I am home more often with him because I was furloughed. School is out for the remainder of the year.  He has spent more days home 'sick' because the school will not allow him, a child with allergies, to come to school if he is showing any symptoms.",home often furlough school remainder year spend day home sick school will not allow child allergy come school show symptom,10,0.5700799227847386
451,b2881281,Being much kinder to siblings. A lot more care and sympathy towards others. Closer to the family within the household in a more caring way.,much kind sibling lot care sympathy towards other close family within household caring way,1,1.0
452,b2abb5cb,"more 1:1 time with my son while he's off school, more wholesome activities like baking, playing in the garden etc. more time as a family, more time outside. time with immediate family. closer with sibling",1 1 time son school wholesome activity like bake play garden etc time family time outside time immediate family close sibling,-1,0.0
453,b34f618b,more family time.  more time with us. more family time with us,family time time us family time we,1,1.0
454,b3bdced2,learning new skills e.g. spanish. increased interest in science and activities such cooking. more exercise.,learn new skill e.g. spanish increase interest science activity cook exercise,-1,0.0
455,b4662130,He's reading more and showing more interest in exercising. I consider that positive.. more exercising and willingness to try different interests. He shows more interest in other activities..,read show interest exercise consider positive .. exercise willingness try different interest show interest activity ..,-1,0.0
456,b4a61bfa,She had anxiety around going to school. She is much less anxious now that she doesn't have to go..,anxiety around go school much less anxious do not go ..,10,1.0
457,b4dd98fd,"being home in the evenings because her sport was been cancelled.. More free time in the evenings/quieter evenings and family dinners every night. Less busy/more downtime, found new passions being home (small equipment repair, cycling, side jobs doing yard care). Life has slowed down some so they have been able to do things that they didn't;t previously have time for and work on projects at home that they may not have done otherwise. One specific project was learning how to repair small engines (lawn mowers, weed eaters, etc) . They became so knowledgeable  that they were able to repair and sell this equipment and also have equipment to start up a yard care business this spring.",home evening her sport cancel .. free time evening quiet evening family dinner every night less busy downtime find new passion home small equipment repair cycle side jobs yard care life slow able do thing not previously time work project home may not do otherwise one specific project learn how repair small engine lawn mower weed eater etc become knowledgeable able repair sell equipment also equipment start yard care business spring,-1,0.0
458,b5450e79,More time with family and opportunities to talk and share activities.. Exercise activities. More exercise.,time family opportunity talk share activity .. exercise activity exercise,5,1.0
459,b5cfec8d,No school.  Spending more time with family. We spent more time together,school spending time family spend time together,10,0.5188012905736531
460,b5db28d6,She is willing to wash her hands more frequently.. more time with her father who usually works a lot. She wanted to homeschool and thats what we do now.,willing wash her hand frequently .. time her father who usually work lot want homeschool what do,-1,0.0
461,b6056d93,"More play time with us and cooking together, more relaxed. More family tine. More time together which was great",play time we cook together relaxed family tine time together which great,3,1.0
462,b64f8e34,Spending more time with family. More family time. She has learned that it's all a hoax. Opened my eyes to the bs that's really going on,spend time family family time learn hoax open eye bs really go,1,0.9623570527751515
463,b68a3753,getting more schoolwork done.   more structure at home,get schoolwork do structure home,8,1.0
464,b698b712,"He gets my undivided atrention.. Spending more time with family. I moved to be closer to him and he now lives with me more often.. spending more time with family and outdoors, excelling academically",get undivided atrention .. spend time family move close life often .. spend time family outdoors excel academically,-1,0.0
465,b72bab67,"He has started helping out with chores a bit more at home, and has a greater appreciation of being outdoor.. His relationship with the entire family has improved",start help chore bit home great appreciation outdoor .. his relationship entire family improve,11,1.0
466,b878f49c,"She is appreciating the simple things in life.. My child and I are home all day and we spend time with each other much more now.. We are spending more time together as a family, exercising more, and eating a better diet.",appreciate simple thing life .. child home day spend time much .. spend time together family exercise eat well diet,5,0.5281161396296522
467,b89ced04,Working harder on her school work.,work hard her school work,9,1.0
468,b8f6a693,"More family time, calmer/quieter life, more time for play, no school stress.. More time at home, togetherness, less worldly stress. We are homeschooling now which has been wonderful.. We spend more time together now and it is wonderful.",family time calm quiet life time play school stress .. time home togetherness less worldly stress homeschooling which wonderful .. spend time together wonderful,-1,0.0
469,b9a8fc0d,Time together.   More time with me,time together time,3,0.8614126235832582
470,b9ff07d3,More family time.  More time together as a family,family time time together family,1,1.0
471,ba1fcb11,"More time with myself as I am not in work, as a result she is much happier and more settled. She's been able to spend more time with me, as I've been off work, and she seems much happier as a result. I'm now a stay at home parent due to redundancy and seeing my child more has improved her wellbeing.",time not work result much happy settle able spend time work seem much happy result stay home parent due redundancy see child improve her wellbeing,-1,0.0
472,bb1b4eeb,hes adjusted really well to seeing family via video chat. Quality time at home. He learnt how much he appreciates school and his friends. I think hes realised how much he enjoys going too school and seeing his friend's and the value of face to face education,adjust really well see family via video chat quality time home learn how much appreciate school his friend think realise how much enjoy go school see his friend value face face education,11,0.8999735004101156
473,bbce3ea4,Increased exercise. No longer has contact with his abusive mother,increase exercise long contact his abusive mother,5,0.6629059893514349
474,bc372a14,More time together,time together,3,0.8614126235832582
475,bceb049f,"Home school has actually been good for us. Being pulled out of public school has been awesome for her. Shes happy and playful all the time now. she was angry before.. Homeschool has been great for us. Her emotional and physical health has improved. A lot! She's a lot closer with family now, easier to communicate with, academically developed, physically advanced. She's started exercising more, eating better, spending more time with parents. A lot of good things.",home school actually good us pull public school awesome her happy playful time angry .. homeschool great we her emotional physical health improve lot lot close family easier communicate academically develop physically advanced start exercise eat well spend time parent lot good thing,8,1.0
476,bda2c3d0,"Increased time with family, ability to focus on school subjects that we didn't know were needing assistance.. More time with family, creative parent/child date nights. Purchase of a new (first) home, increased family time, more meals at home. New home, new ways to spend family time",increase time family ability focus school subject not know need assistance .. time family creative parent child date night purchase new first home increase family time meal home new home new way spend family time,-1,0.0
477,bdcee747,She is happy not to complete her SATS tests. Dedicated family time. More family time and time to catch up on school work. More time spent as a family,happy not complete her sat test dedicated family time family time time catch school work time spend family,-1,0.0
478,bde4afb8,More time spent with family,time spend family,7,1.0
479,be86f3dd,Calmer behaviour.   Benefitted from the homeschooling,calm behaviour benefit homeschooling,10,1.0
480,bec630b3,More family time . Spending more time with her family . more family time . Spending more time with the family,family time spend time her family family time spending time family,7,0.38762750852873384
481,bf3be739,"More time to spend as a family, bike rides.",time spend family bike ride,7,0.7088087759827706
482,bfd9d3e3,"Spending more time outside, better relationship with her sister.. More time being active outside. More family time, less social stress. More family time, better finance controll",spend time outside well relationship her sister .. time active outside family time less social stress family time well finance controll,2,0.7757384502263587
483,bfdd6a45,Less anxiety of being outside amongst strangers.  closer relationships within family,less anxiety outside amongst stranger close relationship within family,1,1.0
484,c01b3944,Enjoying spending time with family at home.  Extra time with family. Quality time with parents and freedom to explore more of nature.,enjoy spending time family home extra time family quality time parent freedom explore nature,6,0.5428099700748025
485,c07f2770,More bonding time as a family. More family time,bonding time family family time,1,1.0
486,c081f607,Being at home more. More time with family. More time at homeschool,home time family time homeschool,8,0.983528702041621
487,c1386a36,Spending more time with family. I was able to help her with schoolwork. She has slept better .,spend time family able help her schoolwork sleep well,9,1.0
488,c14a5de7,"spending time with family, less school stress. More free time, quality family time. Doing better in school. More family time, school less stressful",spend time family less school stress free time quality family time well school family time school less stressful,10,0.5188012905736531
489,c1bbc406,Spending more time together as a family,spend time together family,3,1.0
490,c1f2aa9c,We spend more time together as a family and I think she has learnt the importance of family and life in genereal throughout lockdown. Not to take things for granted.,spend time together family think learn importance family life genereal throughout lockdown not take thing grant,1,1.0
491,c21109e8,He loves being at home.. more family time. more time spent at home with family.,love home .. family time time spend home family,6,1.0
492,c27f9879,More time with mother. More time with family at home. more time with family. More family time.,time mother time family home time family family time,1,1.0
493,c32fdee6,playing with his sister more.,play his sister,-1,0.0
494,c33e22fc,He has been more compasionate and helping out in the home. He has been exercising and trying to adopt a more healthy lifesstyle. My child learned to become more emphatectic towards others. More quality time spent with family,compasionate help home exercise try adopt healthy lifesstyle child learn become emphatectic towards other quality time spend family,5,0.5267479025675343
495,c34385e3,More home study and time with parents.,home study time parent,-1,0.0
496,c46fa1ee,more family time. Children home learning,family time child home learning,8,0.6868548902078899
497,c4b7a2f0,More time with family. Closer to family. more home time with family.,time family close family home time family,1,1.0
498,c52f791e,Doing more house work. had more time to relax and spend time at home. Eating more health. able to spend more time at home with family,house work time relax spend time home eat health able spend time home family,-1,0.0
499,c57f0dc7,"social distancing, closed school. sitting indoor, no school.",social distancing close school sit indoor school,10,0.7106870041269697
500,c59b9a3c,Family time. Family time and cooking. More family time. Family time,family time family time cooking family time family time,1,1.0
501,c6a3f8db,more exercise. appreciation for family time.,exercise appreciation family time,5,1.0
502,c6a720d1,More outside playing,outside play,4,0.805025396320537
503,c84a0712,"He has included himself more in household activities, such as housework and helping in the garden.. Has taken on responsibilities and independence. I took on a different job role due to covid so was at home less and him and his older brother had to become more independent.",include household activity housework help garden .. take responsibility independence take different job role due covid home less his old brother become independent,11,0.878169065830767
504,c8a01b0c,Ore time to exercise .,ore time exercise,5,0.77640571297712
505,c8cdd6f8,she can't meet with her friends after school,can not meet her friend school,-1,0.0
506,ca39439b,more time spent with family. Not going to school has meant he is much more relaxed and calm. He is enjoying spending alot of time as a family.,time spend family not go school mean much relaxed calm enjoy spend alot time family,-1,0.0
507,ca8be6c6,"We spend a lot more quality time together.  We know each other more intimately and have more fun together.  We now take daily walks and share a lot of things.. more time together as a family. more time with family, I recognized I needed to reevaluate my priorities",spend lot quality time together know intimately fun together take daily walk share lot thing .. time together family time family recognize need reevaluate priority,3,1.0
508,caade62f,"increased family time, closer relationship.  working from home, being safer, more hygenic, no common colds",increase family time close relationship work home safe hygenic common cold,1,1.0
509,cb35f7cc,More time at home spent with family members. Getting out on a daily walk which we rarely did before. More time to spend with parents and explore the local area.,time home spend family member get daily walk which rarely time spend parent explore local area,-1,0.0
510,cb51624c,1. social distant. hand wash,1 social distant hand wash,0,1.0
511,cc73c2dc,"more time with family, healthier eating. more time spent with parents.  Opportunities for independent learning.",time family healthy eating time spend parent opportunity independent learning,-1,0.0
512,cca2319b,Mum spending more time at home with her. More time with mum because I'm not working away. I'm not working away from home. I've changed my work so am home more,mum spend time home her time mum not work away not work away home change work home,-1,0.0
513,cd6d7c07,More family time together. More time with family,family time together time family,1,1.0
514,cd8052bb,"we are going for more walks as a family. we are doing things as a family more like cooking, watching movies and also exploring the local riverside during our walks. he has become more resilient and adaptable to change. more time to be physically active",go walk family thing family like cook watch movie also explore local riverside our walk become resilient adaptable change time physically active,5,0.47629625095513956
515,cdd3aded,Home with her parents all the time. She is home with both parents. Lots of walks and bike rides. Time with her newborn baby sister.. More time at home getting to know her baby sister. Spending more time at home and bonding with her sister,home her parent time home parent lot walk bike ride time her newborn baby sister .. time home get to know her baby sister spend time home bond her sister,2,0.9624280239234635
516,ce87c8bb,"more quality time spent with his dad and with myself. More time spent with parents, reduced stress surrounding school, eliminated stressful mornings preparing for both school and work, valuable discussions and memories made in the extra time at home together -lack of ability to go elsewhere made us focus more on each other. His father taking time off of work caused his father to be a lot more attentive to him, to get involved in his school work and to generally spend more time with him. He has much less anxiety about being able to fall asleep and being late or too tired in the morning. . There were some pros in the beginning such as spending more quality time with his father/with us as a family due to all of us being at home and his father being on unemployment, but as things have mostly shifted and much of that quality time is no longer as available, the positive effects have mostly 'run out'.",quality time spend his dad time spend parent reduce stress surround school eliminate stressful morning prepare school work valuable discussion memory make extra time home together lack ability go elsewhere make we focus his father take time work cause his father lot attentive get involve his school work generally spend time much less anxiety able fall asleep late tired morning pro begin spend quality time his father us family due us home his father unemployment thing mostly shift much quality time long available positive effect mostly run,11,1.0
517,cf8a5129,More time together with family. More time together. More time together,time together family time together time together,1,0.650172497006923
518,cfa4cd1b,not worried about attendance.,not worried attendance,10,0.6117659254185339
519,cfd00b1d,Building better relationships. My child had time to think and made a major announcement over lockdown. They aren't as anxious,build well relationship child time think make major announcement lockdown not anxious,1,0.8787378654282089
520,cfd9ec9f,No school.,school,-1,0.0
521,d0787508,Shes found herseld a new hobby,find herseld new hobby,-1,0.0
522,d117e23b,not eating fast food. Time to do different things.,not eat fast food time do different thing,5,0.5177649158727734
523,d1b5014b,school closed.  homeschool. homeschool,school closed homeschool homeschool,8,1.0
524,d1c0dce4,More family time. More quality time with myself and other household family.,family time quality time household family,3,1.0
525,d2465366,My child is being able to engage in more life skills while at home. Building independence..,child able engage life skill home building independence ..,8,0.7712058174752595
526,d2b1080c,More quality time with me and siblings. More time spent with me and siblings. We are spending more time as a family. She is homeschooled so is able to learn more about subjects she likes. She's gotten closer to some of her friends due to them being able to use things like Facetime now..,quality time sibling time spend sibling spend time family homeschoole able learn subject like get close her friend due able use thing like facetime ..,2,1.0
527,d2e34a58,More time to draw and read.,time draw read,-1,0.0
528,d2ebbe36,Spending more time together as a family has been mostly positive. He is practicing the piano more!.,spend time together family mostly positive practice piano,3,1.0
529,d2faf395,Spend more time together. Spending more time with his siblings.,spend time together spend time his sibling,-1,0.0
530,d34be643,"more time to do things she likes - baking, online time with friends. new job. she has become more resourceful, resiliant",time do thing like bake time friend new job become resourceful resiliant,-1,0.0
531,d355f95d,More family time. Appreciation for family,family time appreciation family,1,1.0
532,d404a7b0,Washing hands more.  More time with family,wash hand time family,0,1.0
533,d41b721f,Spending quality time with his mum and dad.  Doing much more together including the home schooling.  Talking more. More time with his mum and dad and dog.  More time in the garden and has started running..  Having to learn on his own.  Gaining an interest in new subjects such as physics.  Spending more time with the family.  Spending time being bored.,spend quality time his mum dad much together include home schooling talk time his mum dad dog time garden start run .. learn his gain interest new subject physics spending time family spending time bore,11,1.0
534,d46cb66b,Spending more time with parents. spending more time with us. I am now working from home so am there more..,spend time parent spend time we work home ..,-1,0.0
535,d4fcc811,More tine with dad. More time with his dad. More family time. More fanily time,tine dad time his dad family time fanily time,1,0.9579740871758828
536,d5349aad,"He's very happy to be home with his family instead of school. He enjoys being home, more family time . Building relationship with sibling. Strengthening sibling relationship",happy home his family instead school enjoy home family time building relationship sibling strengthen sibling relationship,11,1.0
537,d62ed989,closer to family and more communication.,close family communication,1,1.0
538,d64dac0e,More Hygenic ie washing hands.,hygenic ie wash hand,0,0.7985689759247127
539,d6751665,"My husband is laid off of work, so my son is very happy to be spending time with him every day.. My husband is laid off of work, so our son has been thrilled to have Daddy at home all day to play with.. It made my son and my husband's relationship grow closer when we were on lockdown for nine weeks. My husband has worked since our son was born, so it was the most time he ever got to spend with our son..",husband lay work son happy spending time every day .. husband lay work our son thrill daddy home day play .. make son husband relationship grow close when lockdown nine week husband work since our son bear time ever got spend our son ..,-1,0.0
540,d6d91f20,Getting to do school work home and working at her own pace. Plus no school shootings..,get do school work home work her pace plus school shooting ..,9,0.9126505148445259
541,d7222c42,More time with family and less school work. More time with us. Spending more time with family at home,time family less school work time we spend time family home,-1,0.0
542,d73907e9,Allowed to attend school as I am a key worker and he sees his father more as he isn't working at the moment.,allow attend school key worker see his father not work moment,-1,0.0
543,d7aff13e,We could spend more time together,could spend time together,3,0.811814115521938
544,d80ca251,Being forced to stay home allowed her get away from the kids she was hanging around which  were terrible influences on her.,force stay home allow she get away kid hang around which terrible influence she,9,0.7784970908012491
545,d825612a,More family time. More relaxed away from the social pressures of school..,family time relax away social pressure school ..,10,1.0
546,d860d839,"More time with family. Both parents working from home, more time together. Since both me and my wife are working from home we can pick him up from school instead of he spending time in after school care.",time family parent work home time together since wife work home can pick school instead spend time school care,8,0.726487888265748
547,d8892cc8,"spending more time with me and her sister, much more time outdoors.",spend time her sister much time outdoors,2,0.8295795843325586
548,d90bbaa0,More focus on homework.,focus homework,-1,0.0
549,d9453d91,claps for NHS; rainbow drawing. she developed a sense of gratitude towards the key workers.. she feels that she had more time to be with the family due to pandemic.,clap nhs rainbow drawing develop sense gratitude towards key worker .. feel time family due pandemic,-1,0.0
550,d986f537,Washing hands more. Washing hands regularly .  learnt more about the environment,wash hand wash hand regularly learn environment,0,1.0
551,d9c5480f,"The skill of discipline and self-regulation with online learning.. More time to bond as a family. More time together as a family, learning to persevere under difficult circumstances",skill discipline self regulation learning .. time bond family time together family learn persevere difficult circumstance,-1,0.0
