ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
7a039fce,The missed schooling. ,Made her feel isolated from friends,sadness,"('NEGATIVE', 0.99941623)",sadness,"('NEGATIVE', 0.99915296)"
7a8ca647,The impact of not receiving his GCSE grades ,Not enough vitamin d,sadness,"('NEGATIVE', 0.9988367)",anger,"('NEGATIVE', 0.99945223)"
7a90f9ca,Our child is fully aware what's going on but not worried about it,When in lock down she misses her friends,fear,"('POSITIVE', 0.99513596)",sadness,"('NEGATIVE', 0.99546254)"
7aa096ea,"Lack of routine, stress of magnitude of what we are living through, possibly reading fake news",That he has not has the normal college experience and in some ways remained infanilised. Also not being able to take his driving test and be driving by now has been frustrating for him.,sadness,"('NEGATIVE', 0.9966544)",anger,"('NEGATIVE', 0.99836004)"
7ad69290,"He wants to get out of the house to interview for a job, but cannot.",My daughter is an elite athlete and has lost a year of training. The CDC just admitted that the risk of outdoor transmission is NOT around 10% as they initially indicated. It's actually more like 1% and very possibly UNDER .1%. Politicians have destroyed training for athletes for literally no reason.,anger,"('NEGATIVE', 0.99947625)",sadness,"('NEGATIVE', 0.9982122)"
7af3dca3,My husband and I are healthcare workers and I worry of the impact if we fall ill or pass covid 19 onto my daughter,I worry when she takes her exams next year due to school being closed during covid but understand all of country are in the same position ,fear,"('NEGATIVE', 0.9883612)",fear,"('NEGATIVE', 0.994729)"
7b1846f0,Nothing has happened with my child,no,sadness,"('NEGATIVE', 0.999477)",anger,"('NEGATIVE', 0.9980653)"
7b7e7d9b,My son's autism makes it difficult to provide schooling outside of the specialized training provided by the school system (which is now not in session).,Nothing in particular.,fear,"('NEGATIVE', 0.99717826)",joy,"('NEGATIVE', 0.99326384)"
7b8dcef6,,No such concerns,,,anger,"('POSITIVE', 0.99410325)"
7bfd6391,Nothing my daughter stayed at home for almost a year before this happened,Just wish it was over,anger,"('NEGATIVE', 0.99943125)",sadness,"('NEGATIVE', 0.9963311)"
7c1b8f5d,I dint have any concerns at the minute,no further concerns,fear,"('POSITIVE', 0.9962185)",anger,"('POSITIVE', 0.9927959)"
7cf6b8d3,,,,,,
7d62f70c,I worry that he will be even further ahead of his peers at school when if finally reopens,,fear,"('NEGATIVE', 0.99167275)",,
7db15819,"He's very social and has a wide group of friends, so it's been a huge difference for him to hardly see anyone day-to-day, I worry that he will be very lonely and bored (especially as time goes on); I would like to limit the among of time he spends on his phone each day but because of this I don't really feel I can. I also worry that our relationship will get strained being cooped up together all the time - we argued fairly often anyway (he's a teenager!), but it's very different when you have no time apart at all.","GCSEs cancelled and teacher assessments taking their place - worries me that grades given will be looked upon negatively by employees etc. in the future, as they are only supposed to cover what the pupils have actually been taught in the time rather than whole normal curriculum.",anger,"('NEGATIVE', 0.9962103)",sadness,"('NEGATIVE', 0.99818176)"
7e09f8ff,"I worry that she is losing time before starting school. We try to do worksheets and letters and stuff each day, but without pre-school/kinder ready, she may regress on her skills if/when schools open in the fall.",,fear,"('NEGATIVE', 0.9938016)",,
7e724930,Main concern is if they catch it bit that's very unlikely because we are sticking to the house ,No further worries or concerns ,fear,"('NEGATIVE', 0.9966126)",fear,"('POSITIVE', 0.9946698)"
7e814804,,,,,,
7ef37ac8,,,,,,
7efff55c,I don't have any concerns really outside of making sure he progresses appropriately for school when it starts up again sometime next fall. Our district transitioned very well to online learning and resources. His school was out for spring break right when things got bad so they began online learning another week after spring break. The transition was smooth  and well communicated. ,We worry about his social growth as visiting with friends is extremely limited. Like he sees them maybe once a month. ,joy,"('POSITIVE', 0.99886614)",fear,"('NEGATIVE', 0.999464)"
7f9e12a5,That he will not reach his academic potential because of lack of schooling,,sadness,"('NEGATIVE', 0.99875355)",,
7fb490c4,My son wont be able to take exams to gain grades to enter university but will rely on teachers predictions,missing out on mile stone school trips that formed a right of passage ,fear,"('NEGATIVE', 0.99915373)",sadness,"('NEGATIVE', 0.99942195)"
7fc16224,,,,,,
7fc34dc0,"I work in a hospital, so I'm always concerned about becoming infected and bringing it home to my child. He's also very much a social butterfly and not being able to see his friends has made him a bit sad, so that's a concern.",It worries me that he isn't getting to socialize as much as he needs to.,fear,"('NEGATIVE', 0.995061)",fear,"('NEGATIVE', 0.993899)"
7fcc149c,"Since Coronavirus started, my kid started eating a lot more and exercising a lot less. I want her to be healthy and eat moderately. ","My child misses her friends, misses playdates with her friends, attending kids birthday parties, going to cinema and her sport activities a lot. It is not fair for kids to stay at home all the time in front of TV or computer and miss their basic joy in their childhood. ",joy,"('NEGATIVE', 0.9983143)",sadness,"('NEGATIVE', 0.9979007)"
7fd789bf,"It rather baffles me how little she cares about the changes, she seems happy to not have to deal with other people and just do her own thing.","The lockdowns have made keeping up our usual custody arrangements very hard, her other parent would normally travel and stay with us to help out rather that our child moving between places, and guidance hasn't been very clear due to this being an incredibly nontraditional arrangement!",joy,"('NEGATIVE', 0.99901044)",fear,"('NEGATIVE', 0.9993089)"
7ffb475a,"I am worried about them not seeing their friends and now they won't go back to school this year, he won't see any of his friends before moving up a grade.",Going back to school and feeling left out.,fear,"('NEGATIVE', 0.9989995)",sadness,"('NEGATIVE', 0.9991962)"
8010a056,that they won't get the social interaction between kids,I worry that his social skills in interacting with people won't develop further,joy,"('NEGATIVE', 0.999464)",fear,"('NEGATIVE', 0.99737805)"
80495dbf,,His confidence and self esteem has declined ,,,sadness,"('NEGATIVE', 0.99930304)"
805a7688,"I'm worried about about how much longer this will last, the impact to my son will surely be worse the longer this goes on. Also, I wonder if summer activities will be possible at all.",I can't believe he's being properly socialized when he's away from his classmates so much.,fear,"('NEGATIVE', 0.9994926)",joy,"('NEGATIVE', 0.99948764)"
808dcf1e,My child is enjoying his time out of school. ,,joy,"('POSITIVE', 0.9988643)",,
80a6a68b,"We are following all recommendations to prevent the spread of coronavirus.    We wash our hands frequently, wear masks and stay at home and observe social distancing.","By being able to obtain the vaccine against covid-19, the probability of contagion is reduced. We are all on a vaccination schedule. By May, in my household, I think we will all be vaccinated.",fear,"('POSITIVE', 0.9904821)",fear,"('POSITIVE', 0.9984395)"
80d27123,My son is a very social child. He is now isolated to just me and his other mother. He gets to go out and play and we try to keep him entertained. But he  no longer has another child to play with it. I fear it will be damaging to him. ,na,anger,"('NEGATIVE', 0.9991805)",,
80f84aae,Missed socialisation with other children,,sadness,"('NEGATIVE', 0.99942285)",,
810dd3b9,that they will fall behind on school work and will struggle to cope when they return to school,,sadness,"('NEGATIVE', 0.9992631)",,
81212ffb,I have twins and they have absolutely loved not going to school. They get on very well and have kept each other entertained while my husband and I worked from home. I worry ts at they will struggle to get back into the discipline and rigour of school and that they will have forgotten how to socialise. I also worry that we haven't done enough to keep up with schoolwork. Music lessons have also stopped and they aren't exercising at all. ,"Just missing out on the things they were really looking forward to as part of growing up. School play, orchestra playing and tour, birthday celebrations.",joy,"('POSITIVE', 0.99633884)",joy,"('NEGATIVE', 0.9994354)"
8136c303,Losing friends to the virus,,sadness,"('NEGATIVE', 0.9985097)",,
81426a81,NOTHING,Nothing,fear,"('NEGATIVE', 0.99941444)",fear,"('NEGATIVE', 0.9985338)"
818c9743,Not be able  to go to school. Not doing the things he wanted  to do.,"Can not do the things we were like to do I.e travel,day trips,cinema ",anger,"('NEGATIVE', 0.9994803)",anger,"('NEGATIVE', 0.99945503)"
819e4da2,Social connections with friends and normal social development if this continues for a long time,Lack of social activities ,joy,"('POSITIVE', 0.99882007)",sadness,"('NEGATIVE', 0.99949133)"
81f4232a,,I am ready to get back to zoos and museums and just outside experiences.,,,joy,"('POSITIVE', 0.9988148)"
8267c0eb,missing hanging out with her friends as well as the structure of the school day,,sadness,"('NEGATIVE', 0.99945945)",,
82925910,How to help them get used to things when is it back to normal and how to explain what is happening when your child has learning difficulties ,,joy,"('POSITIVE', 0.99750835)",,
829e4241,We are confined to our back yard as far as activities. Would love for the parks to open so they can play outside more. ,the future of his generation having to deal with the ramifications of what we did to deal with the covid ,joy,"('NEGATIVE', 0.99732673)",anger,"('POSITIVE', 0.9896974)"
82a6d2cc,"I am worried that the longer this goes on, the more anxious my son will be, and the harder it will be for him to readjust to life when we return to school ",,fear,"('NEGATIVE', 0.9989603)",,
8315917d,lack of seeing other children ,none ,fear,"('NEGATIVE', 0.99938726)",,
8343a327,,,,,,
836a3216,I work at a grocery store and he is worried I will get it.,nothing,fear,"('NEGATIVE', 0.99494094)",anger,"('NEGATIVE', 0.9985151)"
8370233c,He is struggling to stay motivated while working on his college projects at home and he is definitely missing spending time with his friends.,"I worry that the sheer number of idiots that have rushed out as soon as the pubs/bars reopened, cramming themselves in like sardines, will ensure that the virus continues to spread. While she has coped well so far, I think as time goes on, it will start to have a negative impact on her health and well being and will threaten her quality of life as she becomes older and restrictions become tighter and last longer. I wish that today's adults would consider that their actions today, affect our children tomorrow. They appear to be far too selfish though and this doesn't bode well.",joy,"('NEGATIVE', 0.999457)",anger,"('NEGATIVE', 0.99443954)"
8371b40f,,,,,,
838d9b7b,Not being able to see other family members,Not enough socialization,fear,"('NEGATIVE', 0.9994653)",anger,"('NEGATIVE', 0.9994759)"
83d2c5cb,,Nothing to add,,,fear,"('NEGATIVE', 0.9992325)"
841f2047,That they will worry the virus will come back,,fear,"('NEGATIVE', 0.99646884)",,
84572817,,,,,,
84639469,He's worried about when life will return to normal and when he will be able to see his friends again,Nothing else I can think of,fear,"('NEGATIVE', 0.98664707)",fear,"('NEGATIVE', 0.99326754)"
84aca67d,,I am afraid this will be permanently imbedded in their brains and that they will become germ freaks,,,fear,"('NEGATIVE', 0.9985656)"
84bfbef2,"He has been making great strides at being more social at school, and now that is sliding backward.",I'm worried he is not retaining essentials like math.,joy,"('NEGATIVE', 0.99949694)",fear,"('NEGATIVE', 0.9994853)"
84d2989f,My concerns is if my son has to see someone he loves dies. And we don't know whats happening with his gcse results.. I think not being in a school setting for so long will make it harder to get back to it when it happens. ,Disappointed in how exams and results have and will be worked out. ,sadness,"('NEGATIVE', 0.98296326)",sadness,"('NEGATIVE', 0.99949527)"
84e7cc36,Not in touch with school friends as much but reconnected with his sister,My son was very low in Jan - Mar - he felt all the enjoyable things in life has gone and might never come back. It's been tough on him.,anger,"('POSITIVE', 0.9985069)",joy,"('NEGATIVE', 0.99364144)"
850bd5c6,,,,,,
852213c5,Lack of information aimed at children her age ,None ,anger,"('NEGATIVE', 0.99949944)",,
85666fb0,I'm worried about the emotional impact this time will have on my child if there are bereavements within our community . I'm worried about how this effects her socialisation. Although I know educationally I am able to support her I'm worried about the educational gap that she'll encounter when she does back to school as her teacher will need to help those children who have not been as lucky as her to have a good educational support at home. I'm worried that she won't get pushed on as she should be because the attainment gap has just grown bigger. I'm also worried long term about the funding that will be available for schools and all aspects of society due to the economic impart of that time. ,Worried about the longer term funding for her education / sport opportunities  due to the government spending on the pandemic.,sadness,"('NEGATIVE', 0.980376)",fear,"('NEGATIVE', 0.9978569)"
858bb28c,He still doesn't understand why he can't even play outside the house with his friends. They even came for him today to go Easter egg hunting house to house and his dad said he couldn't go and he doesn't think corona is that serious because he hasn't seen anyone with symptoms yet. ,He just doesn't like the mask ,sadness,"('NEGATIVE', 0.99943554)",anger,"('NEGATIVE', 0.9993848)"
85d30a76,Being away from friends for a prolonged period as my child suffers with anorexia and anxiety. ,,sadness,"('NEGATIVE', 0.9973858)",,
85f9631e,,losing there childhood,,,sadness,"('NEGATIVE', 0.9949742)"
863171cf,Missing friends ,Nothing really,sadness,"('NEGATIVE', 0.99855536)",fear,"('NEGATIVE', 0.9946652)"
86c35736,Will be hard to get him back into the activities he's missed so potentially become less fit ,social skills have slipped,sadness,"('NEGATIVE', 0.99947536)",sadness,"('NEGATIVE', 0.9992539)"
870b457a,,Thanks ,,,joy,"('POSITIVE', 0.9982067)"
879474ab,none thanks,the isolation except she is on her phone more,anger,"('NEGATIVE', 0.99788254)",sadness,"('NEGATIVE', 0.9979055)"
87ed18de,Missing out on school and seeing friends and family ,,sadness,"('NEGATIVE', 0.99939686)",,
882a0eea,The fact that they arent socialising enough so they can learn and bounce off each other. Also the impact of being stuck in a house 24/7 they get bored easily and fed uo so you got to stay psoitive and keep them happy and positive.,Just the education and social skills with other children,sadness,"('POSITIVE', 0.998154)",joy,"('POSITIVE', 0.9986583)"
883f95de,That they will fall behind in their work,lack of social contact,sadness,"('NEGATIVE', 0.9987097)",sadness,"('NEGATIVE', 0.99946755)"
88d72185,Just the fact that she will be missing the rest of the school year. That is a long time off,My child is really struggling with virtual learning,sadness,"('NEGATIVE', 0.9987805)",sadness,"('NEGATIVE', 0.99946564)"
8903d2ca,"GCSE exams cancelled  - very upset at not being able to take exams and prove how much work she's done. Uncertain about what grades she'll get, to be able to go to college",,fear,"('NEGATIVE', 0.99949527)",,
89164b3b,I am a key worker and I worry I will get ill and make her ill. ,,fear,"('NEGATIVE', 0.998765)",,
895ad848,I worry about his transition to college as this is his exam year,None ,fear,"('NEGATIVE', 0.99923396)",,
898b4c7f,"To be honest, I'm not that concerned and I believe she will pick up everything once the pandemic is gone.",relationship with friends.,fear,"('POSITIVE', 0.9843179)",anger,"('POSITIVE', 0.9982827)"
899c432f,,Nothing,,,fear,"('NEGATIVE', 0.9985338)"
89bdf640,"He will be getting teacher assessed grades for his GCSEs, which will decide what he is allowed to do for his next educational or training step, however he didn't do that well this school year, partly because he intended to revise like mad for the exams, partly because he was unwell (extreme fatigue caused by Vitamin D deficiency). I'm concerned that he will not get the grades he would have otherwise, which will affect his future course in life. (GCSEs are a big deal in the UK).","Having got behind with his schoolwork he is finding it very difficult to catch up and has lost motivation. I am struggling to help him get back on track, and I don't want him to find himself with no qualifications and a dead end job in a couple of years, because I think he would then end up very depressed.",anger,"('NEGATIVE', 0.9974396)",sadness,"('NEGATIVE', 0.98873943)"
8a15cf0e,Loss of friendships. ,Just being separated from friends. No sports. ,sadness,"('NEGATIVE', 0.99876595)",sadness,"('NEGATIVE', 0.99947554)"
8ab5f2c6,Negative or fake news reporting online. ,,anger,"('NEGATIVE', 0.9994849)",,
8b035700,"i do worry due to him being autistic, his mental health and wellbeing may be at risk",nothing,fear,"('NEGATIVE', 0.9943432)",anger,"('NEGATIVE', 0.9985151)"
8b6a4fe3,Worried about my children's education ,none,fear,"('NEGATIVE', 0.9797638)",,
8b9dc971,Lack of GCSE exams. Worried about entry to college and exam results.,Nothing,fear,"('NEGATIVE', 0.9994362)",fear,"('NEGATIVE', 0.9985338)"
8bdf61d2,,,,,,
8bef9a84,"I just feel bad that he's stuck at home without any contact with friends and minimal school work to do. It's boring for adults, so I can only imagine how confusing and boring it is for children.",,sadness,"('NEGATIVE', 0.9993895)",,
8c185545,,,,,,
8c3a663d,too much time watching tv and video games.he started to study but he's last year so hard to convince but likely they say they have to do the homework for the GCSE grade. ,SHOULD GO OUTSIDE READ OR TRY ANY OTHER HOBBIES,fear,"('NEGATIVE', 0.9992947)",joy,"('NEGATIVE', 0.9989548)"
8c456bf2,,Mental wellbeing. ,,,sadness,"('POSITIVE', 0.9982704)"
8c7cc5c0,She's worried about grades and advancing to the next grade.,I feel they've lost a year of indepth learning and a year of being able to build their social skills.,fear,"('POSITIVE', 0.99396217)",sadness,"('NEGATIVE', 0.99949867)"
8c809688,none,none,,,,
8c88a5e7,sometimes it feels boring because I couldn't go out and play with his friends,Psychologically my son has been affected by social distancing,sadness,"('NEGATIVE', 0.9993347)",sadness,"('POSITIVE', 0.9845977)"
8c918467,I believe that the coronavirus is going to cause my child to develop some anxiety or PTSD due to the current environment.,Financial stability and the emotional/mental health that comes with it.,fear,"('NEGATIVE', 0.9984761)",sadness,"('POSITIVE', 0.99878526)"
8cea2e90,He's not been able to see his friends at all which I think has a negative impact on him because at 9 years old I believe social interaction is very important and this could have a negative impact on my son later on. ,"Unable to go swimming and play football with friends due to social distancing, this has been hard for my son as these are activities he enjoys. ",sadness,"('NEGATIVE', 0.9991378)",sadness,"('NEGATIVE', 0.99915004)"
8cef621d,The only concern that I have for her is missing school and making friends in her classes.,It will be interesting how returning to school and events will be for them next year,sadness,"('NEGATIVE', 0.9988533)",joy,"('POSITIVE', 0.99674344)"
8d8a407a,"I just hope the economy bounces back and we learn from this once we get a handle on the virus, I'd hate for my child to have to grow up poor and in isolation.",They have missed out on lots of school activities and group/team activities that they wish they could've attended.,sadness,"('POSITIVE', 0.9956795)",sadness,"('NEGATIVE', 0.9986296)"
8e467404,"My biggest concern for her is not being in a classroom setting, but it can also be a positive thing in ways. We are looking at this situation in the most positive light, she's doing well in her online classes and we have established a good routine. it's all going well so far. Like I stated, my main concern is the social isolation, not being in a normal classroom, and her missing friends.","I feel like over-all my child has not been too negatively affected by the pandemic. She has for the most part remained positive, and followed all guidelines and protocols. ",joy,"('POSITIVE', 0.9984752)",joy,"('POSITIVE', 0.99874896)"
8e59a386,Missing school and her friends ,Struggling to socialise with people ,sadness,"('NEGATIVE', 0.9994728)",anger,"('NEGATIVE', 0.9994897)"
8e70fdd9,I worry about her falling behind with her education,not applicable,sadness,"('NEGATIVE', 0.99352175)",anger,"('NEGATIVE', 0.9993703)"
8ef6a9ea,"generally overly concerned with germs and illnesses, always wants to be clean/wash hands, don't want this to create panic",child will not go to summer camps because the require masks (child's choice); requiring masks for an outdoor activity camp in 100* heat is ridiculous. loss of camps/schools/jump houses/regular activities is disheartening. doesn't run errands with parents anymore. very home-bound. not experiencing the world.,fear,"('NEGATIVE', 0.99264395)",sadness,"('NEGATIVE', 0.9994137)"
8f0052be,,,,,,
8f147cfb,"Although he kept up contact with friends over video chat right away after the school closed, it has tailed off over the last week.  I'm concerned he is spending too much time talking to us, and not enough socializing with his peers.","I'm very serious about making sure we don't make the COVID situation worse.  But I worry that this makes him less available to his peers, and that his friendships will suffer for it.",fear,"('NEGATIVE', 0.9994295)",sadness,"('NEGATIVE', 0.9974461)"
8f27ce38,After lockdown is finished he will find it difficult to socialise again because of his autism and not being able to socialise at the moment. also transition from school to college will be difficult as they are both closed at the moment. The change of routine is going to be very difficult.,"When things return to normal I worry about how my son will cope with busy streets and shops again, his friendship skills have been badly affected, if finding it more difficult to talk to people, how to behave etc",fear,"('NEGATIVE', 0.9993849)",sadness,"('NEGATIVE', 0.99890494)"
8f3b97fb,I am scared that I will fail homoschooling my child because I still work everyday.,The mental health of my child is bad because of virtual learning and can't see her friends often.,fear,"('NEGATIVE', 0.9935157)",sadness,"('NEGATIVE', 0.99874955)"
8fe03154,Lack of social interaction with kids his age.,,sadness,"('NEGATIVE', 0.9995018)",,
8fe4d364,"They are quite relaxed at home as time have enough to keep them busy.  School work, sports activities and fun time.  They miss going out and playing in their teams.",Just that they were unable to participate in their football matches and as  result they were spending more time in front of the tv,joy,"('POSITIVE', 0.99848574)",sadness,"('NEGATIVE', 0.9987186)"
90088227,The gcse exams being cancelled cause alot of anguish and upset regarding future education ,Exam results,sadness,"('NEGATIVE', 0.99877787)",fear,"('POSITIVE', 0.98754925)"
903f030b,My main concern is my child going back to school and possibly getting ill.,I just want to be able to travel for Christmas this year.,fear,"('NEGATIVE', 0.9927389)",joy,"('POSITIVE', 0.9986968)"
90c4b9b3,Being behind at school,,sadness,"('NEGATIVE', 0.99879533)",,
90c9e37a,"I worry that it's stunting his social growth, his ability to make good friends in a really important and formative period in his life.","I worry very much about the effect on their schooling, as they have missed quite a bit and  their online school experience has not been satisfactory.",joy,"('NEGATIVE', 0.9993518)",sadness,"('NEGATIVE', 0.9994223)"
90f6014f,"I have moderate asthma and she has had to learn that I can't go to the store and etc. And that she has to clean up well if she helps her dad shop. She's doing a good job, but it concerns me that she is having to take this responsibility on. ","She just needs a lot more socialization than she has been getting. I totally understand why it's been impossible, but it's been hard on her. ",joy,"('POSITIVE', 0.99297965)",sadness,"('NEGATIVE', 0.99837434)"
910d5b18,,N/a,,,fear,"('NEGATIVE', 0.99764407)"
919655ad,,,,,,
91ad86bb,"A spring break trip to New York for her and me was cancelled, which was very disappointing for both of us. Her senior year of high school along with all of the ceremony and comraderie was taken from her - this is the thing that upsets her most, but she talks about it a lot with her friends, us and her cousin who had the same thing happen.  ",Nothing. The main focus is on her mental health. ,sadness,"('NEGATIVE', 0.9993214)",sadness,"('NEGATIVE', 0.9978335)"
91cd5252,,,,,,
91e7344e,"As strange as it sounds, the impact on my son has been largely positive. Working in a key worker role, his job has been extremely busy, he's been given extra hours and so has been earning more money, and he likes to feel valued and needed. He is worried about the situation and talks with me frequently about it, but he doesn't seem depressed or anxious generally, which for him is a really big deal.","The missing chunks of education don't worry me too much, it's more the residential trips and extra-curricular opportunities that I feel sad about",joy,"('POSITIVE', 0.9986369)",sadness,"('NEGATIVE', 0.99576324)"
9.28E+06,"She is missing out on her usual activities, swimming is a particular concern as she has regular swimming lessons and plays water polo, all of which is difficult to replicate at home and fitness will decrease. ",lack of social and sporting opportunities that they would usually be doing at their age ,sadness,"('NEGATIVE', 0.99933755)",joy,"('NEGATIVE', 0.9994771)"
932b8550,Not being able to socialise with her friends,,sadness,"('NEGATIVE', 0.9994824)",,
935ca72d,,,,,,
936644ed,Due to his autism the change in routine has had a massive impact on his mental health ,,anger,"('POSITIVE', 0.99886066)",,
938dca7f,Social distancing away from his friends,Too much screen time negative in the long run,anger,"('NEGATIVE', 0.9993821)",sadness,"('NEGATIVE', 0.9994821)"
948c737c,mental Support /,It has impacted on my financial situation.,sadness,"('POSITIVE', 0.99645156)",sadness,"('NEGATIVE', 0.9929831)"
94995952,"missing school, trying to make them do their school work instead of playing on the playstation.",not getting enough exercise.,sadness,"('NEGATIVE', 0.9990906)",anger,"('NEGATIVE', 0.99946344)"
949f38de,,Being under each other's feet with no break,,,sadness,"('POSITIVE', 0.9960343)"
94c0914b,Just how it will affect them with their bodies still developing,,fear,"('POSITIVE', 0.9928598)",,
9571179e,i am continually looking for resources online on how to keep my children at ease because my wife was just let go and there is uncertainty in their mind. Although we ressure them  they still have their worries.,i wporry about my childrens  interpersonal skill developement and I hope that are going back to more live interpersonal; interractions soon,joy,"('POSITIVE', 0.99587876)",anger,"('POSITIVE', 0.99624646)"
95b5fe53,I have concerns about the limited social interaction as my child is quite shy and very must enjoys being at home and not going far. I worry she will find it hard going back to normal.,,fear,"('NEGATIVE', 0.99912715)",,
95ba1a0d,studies and exercises also her social life   she doesn't do too much homework by herself she used to go to the gym and she isn't anymore she isn't seeing anybody of her friends or boyfriend  ,the fact that there arent exams so grades could be effected negatevily  tha insecurities of universities to be face to face in september as she will start then,anger,"('NEGATIVE', 0.9951344)",fear,"('POSITIVE', 0.9985305)"
95d3af90,"My eldest has Tourette's and his anxiety leading up to his exams has been bad. He was seeing a councillor at school that was helping. I know the school is closed and no exams but he's still needing a bit of help I feel with emotions. He is better not being at school and he enjoys being at home. We are lucky, he has 2 brothers to play with, a very large garden and we Interact a lot as a family. We keep money issues away from the boys. Both myself and husband are self employed and unable to work so at present no wages coming in. It's scary times but again we are luckier than some. ",My child now has severe depression. On medication and seeing CAMHS Chrisis and us now in a programme. ,joy,"('POSITIVE', 0.99692476)",sadness,"('POSITIVE', 0.9937076)"
95d443df,Too little interaction with friends his own age and too much time with his parents and grandparents,My biggest concern is the impact on his social development especially since we live in a disturbingly ignorant anti-vaccine area.,anger,"('NEGATIVE', 0.99948686)",sadness,"('NEGATIVE', 0.99665743)"
9654f220,Nothing else.,It has made us reconsider several thing. Probably the most important things in life.,sadness,"('NEGATIVE', 0.9986304)",joy,"('POSITIVE', 0.9987043)"
96a9b897,,My daughter has worries she is behind with school work and where she was once settled and loved school she now panics and dreads Mondays.,,,fear,"('NEGATIVE', 0.99929094)"
96ca0887,,,,,,
96ce0f86,,,,,,
96e8e4a6,,I'm extremely concerned about my daughter's physical and mental health. She has become almost entirely sedentary and introverted during isolation. ,,,fear,"('NEGATIVE', 0.9983411)"
971745a4,None attendance at school and my ability to teach her at home.,Education ,anger,"('NEGATIVE', 0.9994428)",joy,"('POSITIVE', 0.9576508)"
9734970a,I worry about the impact on her learning. ,The lack of social contact they've had during lockdown.,fear,"('NEGATIVE', 0.9985185)",sadness,"('NEGATIVE', 0.9994955)"
973d6f88,Their whole routine being disrupted and missing school and family ,Just want their school lives back to normal ,sadness,"('NEGATIVE', 0.9994762)",joy,"('POSITIVE', 0.9975082)"
978d0e68,"the main thing that concerns me about the cover-19 is the social aspect on my child, she is used to a full schedule of school, after school activities, playdates, playing with friends, seeing family etc. so obviously all of that now has stopped and even though we try our best to stay active at home and keep in touch with friends and family is not the same",,joy,"('NEGATIVE', 0.99853015)",,
97a7203f,Lack of daily structure and absence of support from friends and testers.  She suffers from anxiety which was under control but I am concerned to how she will deal with going back to school eventually as she struggles with change ,"I am a little concerned about the transition back to being in school which will happen soon, particularly dealing with the long school day and getting up early.",fear,"('NEGATIVE', 0.9994655)",fear,"('POSITIVE', 0.9952219)"
98332819,Child is likely to miss her friends and also grandparents more and more as the lockdown continues.  Worried about how my anxiety (mainly due to her dad working in the local hospital) might affect her. Trying to keep this hidden as much as possible.,None,fear,"('NEGATIVE', 0.9964471)",,
984c7343,Lack of time with extended family,Concerns regarding another potential closure of schools and lack of social interaction,anger,"('NEGATIVE', 0.9994578)",fear,"('NEGATIVE', 0.9989233)"
985f0c28,Falling behind in school work.  Relationships with peers when he returns to school. ,I do worry there will be some impact on her later in life but at the moment she seems happy.,sadness,"('NEGATIVE', 0.999463)",joy,"('POSITIVE', 0.9988474)"
988f5480,The death of a family member and not being able for my son to say goodbye in the way we should be able too. ,,sadness,"('NEGATIVE', 0.9948619)",,
99c1191d,Graduation might be an issue,I fear he has to redo his year in school,fear,"('NEGATIVE', 0.99886084)",fear,"('NEGATIVE', 0.99945474)"
9a2d8c3d,The fact if one of her parents or sibling get it.,None,fear,"('POSITIVE', 0.9940076)",,
9a2f2a7a,"school concerns - have exams been cancelled?  How will this affect college/university, etc.  We were planning to move in the summer and she would be starting a new school but now that plan is uncertain...","My child is VERY social.  Everything is socially driven - from exercise to homework, to hobbies, etc.  Without social interaction with friends, he doesn't want to go out and play, which means he doesn't get exercise.  When I send him out to play he just sits, sadly, he won't play on his own.  He is angry that he can't visit with his friends.  He is angry that he can't visit with his grandparents and play games.  He is angry a lot, which is odd for him.  Usually he is a happy and loving child.",fear,"('NEGATIVE', 0.9991579)",joy,"('NEGATIVE', 0.9977822)"
9ac6d434,The fact that he is not able to socialize in close proximity to other children his age. ,We are concerned about the possibility of a future pandemic impacting our finances,anger,"('NEGATIVE', 0.9993861)",fear,"('NEGATIVE', 0.9981803)"
9ad202c0,,,,,,
9b28533d,,her social skills are lacking and she needs speech therapy but hasn't been able to get it,,,sadness,"('NEGATIVE', 0.99939716)"
9b51bbb6,,,,,,
9b7c65d5,,,,,,
9bca53c0,need TP,stable school,anger,"('NEGATIVE', 0.9923551)",joy,"('POSITIVE', 0.9985894)"
9bfad17e,Missing such a chunk from school and whether it will affect her later on,No,sadness,"('NEGATIVE', 0.99935204)",anger,"('NEGATIVE', 0.99800164)"
9c50b488,"I'm not really concerned, my child rarely leaves the house unless it's essential and he keeps away from other people",Nothing really,fear,"('NEGATIVE', 0.99360293)",fear,"('NEGATIVE', 0.9946652)"
9c8605b5,Disruption of education,,fear,"('NEGATIVE', 0.99946314)",,
9c8ac56e,"I'm just worried in general about her mental health, as she is desperately worried about her older relatives and her closest friend who has severe physical problems. I'm keeping a close eye on my daughter and trying to reassure her as much as possible, which is quite difficult.","The lockdowns in general caused my child a great deal of anxiety and mental health problems. Being isolated from her friends and other close family members was terribly hard for her, and the constant Covid media hype also scared her and made her paranoid and anxious all the time.",fear,"('NEGATIVE', 0.9851083)",fear,"('NEGATIVE', 0.9947174)"
9c95d93a,When my daughter will be able to go back to school and will she be safe once she goes back.,My child catching the Virus,joy,"('POSITIVE', 0.99513435)",fear,"('NEGATIVE', 0.99805856)"
