ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
48e8dff1,186.0,33.0,1.0,White,4.0,7.0,0.0,2.0,3.1,2.333333333,3.0,2.0,3.0,2.666666667,2.0,2.0,2.0,1.8,2.666666667,2.0,1.0,7,1.7,1.33333333333333,2.0
491c3d2b,186.0,40.0,1.0,White,2.0,7.0,0.0,2.0,,,,2.0,,,,1.0,2.0,,,,1.0,7,2.1,1.16666666666667,2.0
49966c00,186.0,30.0,2.0,White,5.0,7.0,0.0,2.0,3.0,2.833333333,2.0,3.0,2.8,2.666666667,2.0,3.0,3.0,3.0,3.0,2.0,2.0,7,2.7,3.3333333333333304,2.0
4a03bbb4,186.0,48.0,2.0,White,4.0,7.0,0.0,4.0,3.2,3.0,1.0,1.0,1.9,1.8333333330000001,1.0,1.0,3.0,4.1,2.666666667,2.0,1.0,7,4.1,2.8333333333333304,2.0
4a9f9789,186.0,61.0,2.0,White,1.0,7.0,1.0,1.0,2.5,2.333333333,1.0,2.0,2.4,1.6666666669999999,1.0,2.0,1.0,2.2,1.6666666669999999,1.0,1.0,4,3.0,1.6666666666666698,1.0
4c3d1512,187.0,42.0,1.0,White,2.0,2.0,0.0,1.0,2.0,2.5,1.0,1.0,1.9,2.0,1.0,1.0,2.0,2.4,2.5,2.0,1.0,2,2.6,1.5,1.0
4d503560,187.0,45.0,1.0,White,2.0,2.0,0.0,1.0,3.1,2.5,3.0,1.0,2.8,2.333333333,2.0,1.0,2.0,2.5,2.0,2.0,1.0,2,3.0,1.33333333333333,1.0
4d99c932,186.0,30.0,1.0,White,2.0,7.0,0.0,1.0,2.4,3.166666667,3.0,1.0,2.4,2.666666667,2.0,1.0,1.0,1.7,1.5,1.0,1.0,7,1.6,1.5,1.0
4e24134b,187.0,39.0,2.0,White,3.0,5.0,0.0,3.0,,,,5.0,,,,4.0,2.0,,,,5.0,5,1.5,1.6666666666666698,1.0
4e46ef8f,186.0,33.0,2.0,Asian,4.0,7.0,1.0,1.0,,,,4.0,,,,5.0,1.0,,,,4.0,3,2.1,3.0,1.0
4e4f2811,186.0,52.0,2.0,White,4.0,7.0,1.0,1.0,2.6,2.166666667,3.0,3.0,1.9,1.8333333330000001,1.0,3.0,1.0,2.4,2.166666667,1.0,1.0,7,3.2,1.8333333333333302,1.0
4f196917,187.0,44.0,2.0,White,2.0,7.0,0.0,1.0,1.4,3.5,1.0,1.0,1.6,2.833333333,3.0,1.0,2.0,1.3,2.833333333,2.0,1.0,2,1.2,1.5,1.0
4f23d240,187.0,41.0,1.0,White,4.0,5.0,0.0,2.0,,,,2.0,,,,1.0,2.0,,,,1.0,5,2.4,1.6666666666666698,2.0
4f43b00f,187.0,51.0,2.0,White,5.0,6.0,0.0,2.0,,,,4.0,,,,4.0,2.0,,,,5.0,5,2.8,1.5,5.0
4f48c4b4,186.0,34.0,2.0,White,4.0,7.0,0.0,1.0,2.4,1.8333333330000001,2.0,3.0,2.0,2.166666667,1.0,5.0,1.0,2.4,1.333333333,2.0,3.0,7,2.0,1.5,2.0
50ed5ac5,186.0,34.0,2.0,White,2.0,7.0,0.0,2.0,2.7,2.333333333,2.0,3.0,2.6,3.666666667,2.0,3.0,1.0,3.3,4.166666667,2.0,4.0,7,2.4,3.3333333333333304,3.0
50ee23aa,187.0,41.0,1.0,White,5.0,2.0,0.0,1.0,1.8,1.5,2.0,2.0,2.1,2.166666667,1.0,3.0,1.0,2.1,1.8333333330000001,1.0,1.0,2,1.9,1.5,1.0
51360fce,187.0,44.0,2.0,Black,2.0,7.0,0.0,1.0,,2.333333333,2.0,2.0,2.3,2.5,1.0,4.0,2.0,2.8,2.5,2.0,2.0,2,2.3,2.0,1.0
5192edd5,186.0,31.0,2.0,White,4.0,7.0,1.0,2.0,,,,3.0,,,,4.0,2.0,,,,2.0,6,2.3,1.16666666666667,1.0
5199e7ca,186.0,39.0,1.0,White,4.0,6.0,0.0,2.0,1.9,1.8333333330000001,1.0,3.0,1.3,1.6666666669999999,1.0,1.0,2.0,1.8,1.333333333,1.0,1.0,7,1.1,1.33333333333333,1.0
522bc83f,187.0,32.0,1.0,White,1.0,2.0,0.0,1.0,1.7,3.0,2.0,3.0,,,,,3.0,,,,2.0,4,2.6,1.6666666666666698,2.0
527afb90,187.0,34.0,1.0,White,2.0,2.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,2.2,1.6666666666666698,2.0
52ebb2d4,186.0,53.0,1.0,White,3.0,2.0,0.0,2.0,3.0,2.5,3.0,1.0,,,,1.0,2.0,,,,1.0,2,2.2,1.8333333333333302,1.0
52ed3607,187.0,40.0,2.0,Hispanic,2.0,2.0,0.0,2.0,1.8,2.166666667,3.0,2.0,2.0,1.5,1.0,2.0,3.0,2.1,1.6666666669999999,3.0,2.0,2,1.5,1.5,2.0
538b2373,186.0,32.0,1.0,White,4.0,7.0,0.0,1.0,2.1,2.666666667,3.0,1.0,2.3,2.0,2.0,1.0,1.0,1.5,2.166666667,1.0,1.0,7,1.5,1.6666666666666698,1.0
53ac3278,187.0,26.0,1.0,Hispanic,2.0,5.0,0.0,2.0,3.8,3.666666667,1.0,3.0,3.1,3.666666667,3.0,3.0,2.0,2.1,1.5,3.0,4.0,5,2.2,1.5,1.0
53d98d8f,186.0,33.0,1.0,White,1.0,7.0,0.0,2.0,2.2,2.833333333,2.0,2.0,1.9,2.0,3.0,1.0,2.0,1.9,1.8333333330000001,1.0,3.0,7,1.9,1.5,1.0
53eac56f,186.0,39.0,1.0,White,1.0,7.0,0.0,1.0,1.6,2.333333333,2.0,2.0,2.2,3.5,2.0,1.0,1.0,1.2,2.666666667,2.0,1.0,7,1.2,1.16666666666667,2.0
53f886c7,186.0,40.0,2.0,Black,3.0,7.0,1.0,1.0,,,,3.0,,,,1.0,2.0,,,,4.0,7,1.2,1.16666666666667,2.0
54513b65,186.0,30.0,2.0,White,1.0,3.0,1.0,2.0,,,,3.0,,,,3.0,2.0,,,,3.0,7,1.4,1.6666666666666698,3.0
54615985,186.0,33.0,2.0,White,3.0,7.0,0.0,2.0,2.2,1.166666667,1.0,4.0,2.2,2.333333333,2.0,5.0,1.0,,,,2.0,7,2.5,1.5,4.0
54f37682,187.0,28.0,1.0,Hispanic,5.0,5.0,1.0,1.0,,,,2.0,,,,3.0,2.0,,,,2.0,5,1.2,1.33333333333333,1.0
54fa12e6,186.0,39.0,1.0,White,4.0,6.0,0.0,2.0,2.4,2.666666667,1.0,1.0,2.4,2.166666667,2.0,1.0,2.0,2.2,1.8333333330000001,1.0,1.0,6,2.3,1.5,1.0
55623be1,186.0,52.0,2.0,White,4.0,7.0,0.0,3.0,3.6,3.833333333,2.0,3.0,3.7,2.833333333,2.0,3.0,3.0,3.1,2.833333333,2.0,3.0,7,3.1,2.3333333333333304,3.0
55c8ff0f,186.0,38.0,2.0,Black,3.0,2.0,0.0,2.0,2.9,3.0,2.0,4.0,,,,4.0,2.0,,,,2.0,7,1.5,2.1666666666666696,3.0
5649df2c,186.0,35.0,2.0,White,4.0,2.0,0.0,2.0,2.4,1.8333333330000001,1.0,1.0,,,,,2.0,,,,1.0,2,2.1,1.8333333333333302,1.0
564a2463,187.0,41.0,1.0,White,2.0,2.0,0.0,3.0,3.0,2.666666667,2.0,2.0,2.2,2.166666667,3.0,1.0,3.0,2.0,1.5,3.0,1.0,2,1.5,1.33333333333333,1.0
5673ed13,186.0,34.0,2.0,White,4.0,7.0,0.0,2.0,,,,3.0,,,,3.0,1.0,,,,3.0,7,2.9,1.6666666666666698,2.0
56ca64b9,187.0,50.0,2.0,White,3.0,6.0,0.0,2.0,3.6,2.166666667,2.0,1.0,4.4,4.333333333,2.0,3.0,2.0,4.5,4.0,2.0,3.0,4,2.9,2.6666666666666696,2.0
57514415,186.0,43.0,2.0,White,1.0,7.0,0.0,2.0,2.8,2.5,1.0,1.0,2.4,2.333333333,2.0,1.0,3.0,2.9,2.666666667,2.0,1.0,7,3.2,1.8333333333333302,1.0
57ef8462,187.0,33.0,2.0,Black,5.0,3.0,0.0,1.0,1.5,3.166666667,1.0,1.0,1.6,2.833333333,1.0,1.0,1.0,1.1,2.0,1.0,2.0,3,1.0,1.6666666666666698,1.0
580f7d0c,186.0,42.0,1.0,Asian,1.0,7.0,0.0,2.0,2.7,2.0,2.0,1.0,2.2,2.166666667,2.0,1.0,2.0,1.3,1.6666666669999999,3.0,1.0,6,1.6,1.5,1.0
580fd696,186.0,45.0,1.0,White,4.0,6.0,0.0,1.0,2.3,2.666666667,2.0,3.0,2.1,2.166666667,1.0,2.0,2.0,2.0,2.333333333,2.0,2.0,2,1.7,1.5,1.0
5818d08d,186.0,41.0,1.0,Asian,1.0,7.0,0.0,3.0,,,,3.0,,,,,3.0,,,,2.0,7,2.8,1.6666666666666698,3.0
5890f1c9,187.0,34.0,1.0,White,5.0,6.0,0.0,2.0,1.9,2.333333333,1.0,1.0,2.4,2.166666667,3.0,1.0,2.0,2.6,1.333333333,3.0,1.0,4,2.0,1.5,1.0
58c55563,187.0,32.0,2.0,White,2.0,1.0,0.0,3.0,,,,1.0,,,,,2.0,,,,1.0,1,1.6,1.33333333333333,1.0
5931a0fa,186.0,32.0,1.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,2.0,2.0,,,,1.0,7,1.6,1.16666666666667,1.0
59891c05,186.0,46.0,1.0,White,4.0,2.0,0.0,1.0,2.5,2.5,1.0,1.0,2.1,2.333333333,1.0,1.0,1.0,2.6,2.833333333,2.0,1.0,3,3.7,2.0,1.0
59c64076,187.0,40.0,2.0,White,3.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,1.0,7,2.0,2.0,1.0
59e6138e,187.0,45.0,,White,1.0,5.0,1.0,2.0,,,,4.0,,,,4.0,1.0,,,,3.0,5,2.8,2.0,3.0
5a17f31f,186.0,34.0,2.0,Asian,1.0,7.0,0.0,2.0,,,,5.0,,,,3.0,2.0,,,,3.0,7,2.8,3.0,3.0
5b02d5d7,186.0,54.0,2.0,White,4.0,7.0,0.0,1.0,1.7,2.333333333,1.0,1.0,1.8,1.6666666669999999,1.0,2.0,1.0,1.6,2.166666667,1.0,1.0,6,2.2,2.0,1.0
5b586b16,186.0,39.0,1.0,White,2.0,6.0,0.0,1.0,2.3,1.6666666669999999,3.0,2.0,1.9,2.166666667,2.0,2.0,1.0,1.7,2.166666667,2.0,2.0,6,2.5,2.3333333333333304,2.0
5b979b7c,186.0,37.0,2.0,White,4.0,6.0,0.0,1.0,1.7,2.0,1.0,1.0,1.8,2.166666667,1.0,1.0,1.0,1.5,1.5,3.0,1.0,7,1.5,1.5,1.0
5bb4320d,186.0,45.0,1.0,White,4.0,7.0,0.0,2.0,,3.166666667,2.0,3.0,3.6,4.0,2.0,3.0,2.0,3.3,4.333333333,2.0,1.0,7,3.2,2.0,2.0
5bd6114d,186.0,49.0,1.0,White,1.0,3.0,0.0,1.0,1.3,2.5,1.0,2.0,1.3,2.333333333,2.0,2.0,1.0,1.4,1.8333333330000001,2.0,2.0,3,1.6,1.6666666666666698,1.0
5c599e44,186.0,33.0,1.0,Black,3.0,7.0,0.0,3.0,2.7,2.333333333,2.0,2.0,2.8,3.666666667,2.0,2.0,2.0,2.2,3.833333333,2.0,1.0,7,1.8,2.1666666666666696,1.0
5c5ad12a,186.0,37.0,2.0,White,5.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,1.0,7,2.1,1.5,1.0
5ca63dfb,186.0,33.0,2.0,White,4.0,7.0,0.0,1.0,2.2,2.5,2.0,2.0,3.0,2.5,2.0,4.0,1.0,2.1,2.333333333,1.0,2.0,6,2.1,1.5,1.0
5cb6ff1b,186.0,40.0,2.0,White,4.0,2.0,0.0,2.0,2.8,3.166666667,1.0,2.0,2.5,1.333333333,1.0,1.0,3.0,2.4,2.0,1.0,1.0,2,2.4,1.6666666666666698,2.0
5ce309d1,186.0,39.0,1.0,White,2.0,6.0,0.0,1.0,3.8,3.0,2.0,3.0,4.0,2.666666667,2.0,4.0,1.0,4.0,3.166666667,2.0,4.0,4,3.7,4.16666666666667,3.0
5d0948db,187.0,33.0,1.0,White,2.0,7.0,0.0,1.0,2.6,2.0,1.0,1.0,2.4,2.166666667,2.0,1.0,1.0,1.9,1.8333333330000001,2.0,1.0,4,2.4,1.33333333333333,2.0
5d222665,186.0,31.0,2.0,White,4.0,7.0,0.0,3.0,2.6,2.166666667,3.0,2.0,2.7,1.8333333330000001,1.0,2.0,3.0,2.1,2.333333333,2.0,2.0,6,2.2,1.6666666666666698,1.0
5d565358,186.0,41.0,1.0,White,2.0,4.0,0.0,1.0,2.7,1.8333333330000001,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.8333333330000001,1.0,4.0,6,1.5,1.6666666666666698,3.0
5d7f32f0,187.0,39.0,1.0,White,3.0,5.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,2.0,3,1.8,1.33333333333333,1.0
5d84af81,186.0,40.0,2.0,White,1.0,6.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,2.5,3.3333333333333304,3.0
5e7a4baa,186.0,46.0,2.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.6,1.33333333333333,1.0
5ea1c728,187.0,34.0,2.0,White,2.0,5.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,1.0,2,1.1,1.33333333333333,1.0
5f51a10e,187.0,43.0,2.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.1,1.16666666666667,1.0
5f9d0a82,187.0,31.0,1.0,White,2.0,2.0,0.0,2.0,1.7,2.166666667,3.0,2.0,1.5,1.8333333330000001,1.0,2.0,1.0,1.6,2.0,3.0,1.0,2,1.2,1.0,1.0
606849b7,187.0,36.0,2.0,White,2.0,2.0,0.0,3.0,1.8,1.8333333330000001,3.0,1.0,1.2,1.6666666669999999,2.0,1.0,1.0,1.5,1.6666666669999999,1.0,1.0,2,1.3,1.33333333333333,1.0
6077defc,187.0,36.0,1.0,White,1.0,2.0,0.0,,2.2,3.666666667,1.0,2.0,1.7,3.0,3.0,2.0,1.0,1.6,4.0,2.0,3.0,2,2.1,4.33333333333333,3.0
60d2612b,186.0,49.0,1.0,White,2.0,7.0,0.0,2.0,,,,1.0,,,,3.0,2.0,,,,2.0,6,1.8,1.16666666666667,2.0
60d98811,186.0,32.0,2.0,White,4.0,7.0,1.0,2.0,2.1,2.666666667,2.0,3.0,2.1,1.6666666669999999,1.0,2.0,3.0,1.9,1.166666667,1.0,2.0,7,1.9,1.16666666666667,1.0
6131127c,186.0,45.0,3.0,White,2.0,7.0,0.0,1.0,2.3,2.333333333,1.0,3.0,1.7,2.166666667,1.0,4.0,1.0,2.4,1.8333333330000001,1.0,2.0,6,2.1,2.0,2.0
614ccd48,187.0,28.0,2.0,Hispanic,3.0,2.0,0.0,3.0,1.5,1.6666666669999999,3.0,1.0,1.8,1.8333333330000001,1.0,1.0,3.0,1.9,1.6666666669999999,2.0,1.0,2,1.4,1.5,1.0
6150c267,186.0,30.0,1.0,Other,1.0,7.0,0.0,4.0,,,,2.0,,,,3.0,3.0,,,,3.0,7,2.6,2.1666666666666696,3.0
61736c51,186.0,35.0,2.0,White,3.0,7.0,0.0,2.0,,,,1.0,,,,1.0,3.0,,,,1.0,7,2.7,1.33333333333333,2.0
618786eb,186.0,47.0,2.0,White,2.0,7.0,0.0,4.0,3.8,2.666666667,2.0,4.0,3.5,3.833333333,2.0,5.0,4.0,4.2,2.5,2.0,5.0,7,3.5,2.0,5.0
618d92d4,187.0,39.0,1.0,Hispanic,1.0,2.0,0.0,1.0,2.1,2.166666667,1.0,1.0,2.2,2.166666667,1.0,2.0,2.0,2.0,2.166666667,2.0,1.0,2,1.8,1.33333333333333,2.0
62bd75ad,186.0,49.0,2.0,White,3.0,7.0,0.0,2.0,1.7,2.166666667,1.0,1.0,2.9,2.5,2.0,1.0,2.0,2.1,2.666666667,2.0,1.0,6,1.4,1.33333333333333,1.0
62d09040,186.0,28.0,1.0,White,3.0,7.0,0.0,3.0,2.6,1.166666667,1.0,1.0,1.5,1.0,1.0,1.0,3.0,1.9,1.5,1.0,1.0,7,1.7,1.5,1.0
632ec8e7,186.0,39.0,2.0,White,2.0,7.0,0.0,2.0,2.8,3.0,3.0,2.0,4.1,2.166666667,2.0,2.0,2.0,1.8,1.6666666669999999,1.0,1.0,7,2.5,1.33333333333333,1.0
6341840d,186.0,48.0,2.0,White,3.0,6.0,0.0,1.0,1.6,1.8333333330000001,1.0,3.0,1.9,2.666666667,1.0,3.0,1.0,1.5,1.333333333,2.0,3.0,2,2.3,1.5,2.0
63b2051f,187.0,38.0,2.0,White,5.0,2.0,0.0,1.0,1.6,2.0,1.0,1.0,,,,1.0,1.0,,,,1.0,2,1.7,1.6666666666666698,1.0
6460517c,186.0,34.0,1.0,White,4.0,2.0,0.0,2.0,1.6,2.166666667,3.0,1.0,2.3,2.5,2.0,3.0,2.0,2.4,1.8333333330000001,1.0,1.0,5,,,
64fa9c54,186.0,35.0,2.0,White,4.0,,0.0,3.0,2.7,3.333333333,2.0,2.0,3.1,3.333333333,2.0,1.0,2.0,2.4,2.333333333,2.0,1.0,7,2.1,2.0,1.0
656a2e5e,186.0,33.0,2.0,White,2.0,7.0,0.0,2.0,2.6,2.666666667,3.0,1.0,1.1,2.833333333,3.0,1.0,1.0,2.6,3.166666667,2.0,1.0,7,1.6,1.16666666666667,1.0
65775a9a,186.0,44.0,2.0,White,2.0,7.0,0.0,1.0,1.9,1.8333333330000001,1.0,1.0,1.7,1.5,3.0,1.0,1.0,2.4,2.333333333,1.0,1.0,7,2.0,1.5,1.0
658552be,187.0,36.0,1.0,White,2.0,2.0,0.0,2.0,2.8,2.5,3.0,1.0,2.5,2.166666667,2.0,1.0,2.0,1.8,2.0,2.0,2.0,2,1.6,1.5,1.0
65cf0169,186.0,37.0,2.0,Black,2.0,7.0,0.0,2.0,,,,2.0,,,,4.0,2.0,,,,1.0,7,2.5,3.1666666666666696,1.0
66295252,186.0,34.0,2.0,White,4.0,6.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.8,2.0,1.0
66671e30,186.0,48.0,1.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,3.2,1.8333333333333302,1.0
66887bc7,186.0,38.0,2.0,Hispanic,4.0,7.0,0.0,2.0,4.1,3.333333333,3.0,1.0,4.4,3.833333333,2.0,1.0,2.0,3.3,3.5,2.0,3.0,7,3.1,2.5,4.0
6697552d,187.0,40.0,1.0,White,3.0,2.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,2.0,2,1.6,1.33333333333333,1.0
66cfed83,187.0,29.0,1.0,White,4.0,2.0,0.0,1.0,1.7,1.5,1.0,1.0,1.9,1.8333333330000001,2.0,1.0,1.0,2.7,2.666666667,2.0,1.0,2,1.5,1.33333333333333,1.0
66d1d660,187.0,54.0,1.0,White,3.0,4.0,0.0,2.0,,,,2.0,,,,2.0,3.0,,,,2.0,2,2.1,2.1666666666666696,1.0
66f84373,186.0,33.0,2.0,White,1.0,7.0,0.0,3.0,3.1,2.333333333,3.0,2.0,2.6,1.8333333330000001,2.0,2.0,2.0,2.1,2.166666667,2.0,2.0,7,1.7,1.6666666666666698,1.0
6740df2d,186.0,36.0,2.0,White,4.0,7.0,0.0,1.0,1.8,2.333333333,3.0,1.0,2.5,3.333333333,2.0,3.0,1.0,2.1,2.0,1.0,1.0,7,2.8,2.5,1.0
67991b45,186.0,45.0,1.0,Other,3.0,6.0,0.0,3.0,2.8,1.8333333330000001,1.0,2.0,2.8,2.166666667,2.0,2.0,1.0,2.7,2.5,3.0,2.0,7,1.4,1.33333333333333,1.0
67a9056d,187.0,40.0,1.0,White,4.0,2.0,0.0,1.0,2.1,2.166666667,2.0,1.0,2.4,2.5,2.0,1.0,1.0,1.8,2.166666667,1.0,1.0,2,1.6,1.6666666666666698,1.0
682b5d1f,186.0,40.0,1.0,White,4.0,7.0,0.0,2.0,2.7,3.166666667,3.0,2.0,3.3,3.5,2.0,3.0,2.0,3.4,2.833333333,2.0,3.0,7,,,
687e89ed,186.0,46.0,2.0,White,5.0,7.0,0.0,2.0,2.9,3.166666667,1.0,3.0,3.2,3.333333333,3.0,3.0,2.0,3.0,3.166666667,2.0,1.0,2,3.9,3.5,2.0
6885d416,187.0,39.0,1.0,White,1.0,7.0,0.0,1.0,1.0,1.5,1.0,3.0,1.2,1.333333333,1.0,5.0,1.0,2.4,1.0,2.0,5.0,2,1.5,1.8333333333333302,5.0
68926f9a,186.0,46.0,2.0,White,5.0,7.0,0.0,3.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,3.4,2.0,1.0
68f96700,187.0,42.0,1.0,White,2.0,3.0,0.0,1.0,1.2,1.6666666669999999,1.0,3.0,1.5,1.5,1.0,2.0,1.0,1.7,2.5,1.0,2.0,3,1.7,1.5,2.0
697134a6,186.0,46.0,1.0,White,4.0,2.0,0.0,3.0,2.1,2.333333333,1.0,3.0,2.1,1.8333333330000001,3.0,2.0,2.0,1.9,2.0,2.0,2.0,7,1.9,1.5,1.0
6983e1ea,186.0,42.0,2.0,Asian,4.0,6.0,0.0,4.0,2.1,3.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,2.8,2.666666667,1.0,1.0,6,2.9,2.6666666666666696,1.0
699abd7c,187.0,37.0,1.0,White,3.0,5.0,0.0,1.0,1.7,1.5,1.0,1.0,2.2,1.333333333,1.0,1.0,1.0,1.6,1.8333333330000001,1.0,1.0,5,2.2,1.6666666666666698,1.0
69a58c79,187.0,37.0,2.0,White,1.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,3,1.5,2.0,1.0
69b97f45,187.0,33.0,1.0,White,3.0,2.0,0.0,2.0,2.9,2.0,2.0,4.0,2.2,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,2,3.0,1.5,4.0
6a237306,186.0,37.0,1.0,Asian,4.0,7.0,1.0,2.0,2.1,2.333333333,3.0,1.0,1.4,2.0,1.0,1.0,3.0,1.6,1.6666666669999999,3.0,1.0,7,1.7,1.33333333333333,1.0
6a542c17,187.0,24.0,1.0,White,2.0,1.0,0.0,1.0,1.0,2.666666667,1.0,1.0,1.0,3.333333333,1.0,4.0,1.0,1.2,3.166666667,3.0,2.0,1,1.1,2.3333333333333304,3.0
6a679f9d,187.0,36.0,1.0,White,2.0,3.0,0.0,1.0,1.8,1.8333333330000001,3.0,1.0,2.0,2.666666667,2.0,2.0,2.0,1.7,2.833333333,2.0,1.0,3,1.2,1.0,2.0
6b909402,186.0,35.0,1.0,Black,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,1.8,2.166666667,1.0,1.0,2.0,1.7,2.333333333,1.0,1.0,2,1.7,1.33333333333333,1.0
6ba6003f,186.0,41.0,2.0,White,3.0,7.0,0.0,2.0,1.8,3.0,3.0,2.0,2.2,3.333333333,3.0,2.0,2.0,3.4,2.666666667,1.0,2.0,7,2.1,1.8333333333333302,2.0
6c5ffa3d,186.0,42.0,1.0,Asian,2.0,7.0,0.0,2.0,1.8,2.666666667,1.0,3.0,1.6,2.166666667,1.0,2.0,2.0,1.7,1.6666666669999999,1.0,1.0,7,1.9,1.5,1.0
6c793a17,186.0,29.0,1.0,Black,2.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,1.0,7,1.5,1.5,1.0
6d3c6d7e,186.0,39.0,1.0,White,4.0,7.0,0.0,1.0,,2.333333333,2.0,3.0,2.1,2.0,2.0,2.0,1.0,1.7,1.333333333,2.0,2.0,7,1.7,1.16666666666667,1.0
6d4a9d7a,186.0,35.0,1.0,White,5.0,7.0,0.0,1.0,2.8,4.666666667,2.0,2.0,3.6,4.0,2.0,3.0,1.0,2.9,4.166666667,2.0,1.0,7,2.3,2.6666666666666696,1.0
6dacd788,186.0,30.0,1.0,Hispanic,2.0,7.0,0.0,2.0,2.0,1.5,1.0,1.0,2.2,1.6666666669999999,1.0,1.0,1.0,2.5,1.8333333330000001,1.0,1.0,7,1.3,1.33333333333333,1.0
6db442c5,187.0,33.0,1.0,White,3.0,5.0,0.0,2.0,2.0,1.6666666669999999,1.0,1.0,2.3,1.6666666669999999,3.0,1.0,2.0,1.9,1.8333333330000001,3.0,1.0,5,2.3,1.6666666666666698,1.0
6dc40f47,187.0,39.0,2.0,White,2.0,2.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,4.0,2,2.1,1.16666666666667,3.0
6e661f23,186.0,39.0,1.0,White,2.0,7.0,0.0,2.0,2.3,2.0,2.0,3.0,1.9,3.0,2.0,3.0,2.0,1.8,1.6666666669999999,2.0,2.0,7,1.4,1.33333333333333,1.0
6e842834,186.0,51.0,2.0,White,4.0,7.0,0.0,1.0,,,,4.0,,,,3.0,2.0,,,,1.0,7,1.4,1.8333333333333302,1.0
6e9d3d69,186.0,,1.0,Asian,1.0,7.0,1.0,4.0,,,,4.0,,,,4.0,5.0,,,,1.0,4,2.6,1.33333333333333,3.0
6f15ea17,186.0,38.0,1.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.4,2.1666666666666696,1.0
6f47b539,186.0,28.0,1.0,White,4.0,7.0,1.0,1.0,,,,5.0,,,,5.0,1.0,,,,4.0,6,4.6,2.6666666666666696,4.0
6f7cb5a8,186.0,49.0,2.0,White,3.0,3.0,0.0,1.0,1.7,1.6666666669999999,3.0,1.0,1.3,2.5,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3,1.7,1.6666666666666698,1.0
6fd02cd8,186.0,37.0,1.0,White,4.0,6.0,0.0,2.0,2.8,1.8333333330000001,3.0,2.0,3.5,3.166666667,2.0,2.0,1.0,2.3,1.8333333330000001,1.0,3.0,7,3.0,1.8333333333333302,3.0
6fd04958,186.0,43.0,1.0,White,4.0,7.0,0.0,1.0,3.4,4.5,1.0,2.0,2.1,2.0,3.0,1.0,1.0,1.8,2.166666667,1.0,1.0,7,1.4,1.0,1.0
7033ce3b,186.0,34.0,1.0,Asian,3.0,7.0,0.0,1.0,,,,3.0,,,,2.0,1.0,,,,3.0,4,1.1,1.8333333333333302,1.0
706a4ebf,186.0,34.0,1.0,White,1.0,7.0,0.0,2.0,,,,2.0,,,,2.0,1.0,,,,1.0,3,2.3,2.8333333333333304,3.0
70770a3d,186.0,35.0,2.0,White,4.0,7.0,0.0,1.0,1.9,2.0,1.0,2.0,1.9,1.8333333330000001,1.0,1.0,1.0,1.3,1.6666666669999999,1.0,2.0,7,1.4,1.33333333333333,1.0
70ac6873,186.0,35.0,1.0,White,4.0,7.0,0.0,2.0,2.5,1.5,1.0,3.0,2.2,2.166666667,1.0,3.0,2.0,3.3,4.5,1.0,4.0,7,2.1,1.5,2.0
72483d08,187.0,44.0,2.0,White,1.0,4.0,0.0,3.0,2.1,2.666666667,2.0,3.0,2.0,2.5,1.0,2.0,2.0,1.1,2.833333333,3.0,1.0,4,1.2,1.5,1.0
72b3ab27,186.0,28.0,2.0,Other,4.0,2.0,0.0,1.0,2.2,2.333333333,1.0,2.0,2.9,1.8333333330000001,2.0,3.0,1.0,2.8,2.166666667,1.0,3.0,6,2.2,2.3333333333333304,3.0
